MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNPrediction,ANNProbability,ANNCorrect,ANNConfidence,RFPrediction,RFProbability,RFCorrect,RFConfidence,kNNPrediction,kNNProbability,kNNCorrect,kNNConfidence,AdaBoostPrediction,AdaBoostProbability,AdaBoostCorrect,AdaBoostConfidence,XGBoostPrediction,XGBoostProbability,XGBoostCorrect,XGBoostConfidence,LightGBMPrediction,LightGBMProbability,LightGBMCorrect,LightGBMConfidence,RankingBaselinePrediction,RankingBaselineCorrect
25137,2025-05-21,Hamburg Open,Clay,2nd Round,Zverev A.,Muller A.,3.0,40.0,37.0,5972.0,0.2497531914893617,0.2,0.2574525745257452,2,0,1,0.74107677,False,0.74107677,1,0.8284763571988164,False,0.8284763571988164,1,0.7947019867549668,False,0.7947019867549668,1,0.7598274051239207,False,0.7598274051239207,1,0.83670443,False,0.83670443,1,0.8389044634035282,False,0.8389044634035282,1,False
25138,2025-05-21,Hamburg Open,Clay,2nd Round,Engel J.,Rublev A.,333.0,17.0,-316.0,-2386.0,-0.1332665330661322,0.0999999999999999,-0.148,0,0,0,0.26827648,True,0.73172355,0,0.22816744011302503,True,0.771832559886975,0,0.3509933774834437,True,0.6490066225165563,0,0.2665913730618605,True,0.7334086269381395,0,0.19305758,True,0.8069424,0,0.18268439626589472,True,0.8173156037341053,0,True
25139,2025-05-22,Geneva Open,Clay,Quarterfinals,Arnaldi M.,Djokovic N.,39.0,6.0,-33.0,-2715.0,-0.3435659379055605,0.1999999999999999,-0.2619047619047618,1,0,0,0.28225055,True,0.7177495,0,0.23513570497328928,True,0.7648642950267107,0,0.2781456953642384,True,0.7218543046357616,0,0.2695040464344073,True,0.7304959535655927,0,0.19107822,True,0.8089218,0,0.15914115304990414,True,0.8408588469500958,0,True
25140,2025-05-22,Geneva Open,Clay,Quarterfinals,Hurkacz H.,Fritz T.,31.0,4.0,-27.0,-2960.0,0.0162912565336124,0.4,0.022495894909688,3,1,0,0.47924122,False,0.52075875,0,0.45135849724028704,False,0.5486415027597129,0,0.3841059602649007,False,0.6158940397350994,0,0.3596508328444457,False,0.6403491671555543,0,0.37332147,False,0.6266785,0,0.35761530497931976,False,0.6423846950206802,0,False
25141,2025-05-22,Geneva Open,Clay,Quarterfinals,Norrie C.,Popyrin A.,90.0,25.0,-65.0,-1243.0,0.1404007177033492,0.0,0.1132901751713632,1,1,0,0.45079312,False,0.54920685,0,0.42961585129816704,False,0.570384148701833,1,0.5827814569536424,True,0.5827814569536424,0,0.42209092947175253,False,0.5779090705282475,0,0.36865354,False,0.63134646,0,0.38741491057831023,False,0.6125850894216898,0,False
25142,2025-05-22,Geneva Open,Clay,Quarterfinals,Khachanov K.,Ofner S.,24.0,128.0,104.0,1452.0,0.1158324725326322,0.0,0.1325565687267815,0,0,0,0.45326856,True,0.5467315,1,0.7149982866481824,False,0.7149982866481824,1,0.5629139072847682,False,0.5629139072847682,1,0.66361458877161,False,0.66361458877161,1,0.6847636,False,0.6847636,1,0.6677531151879748,False,0.6677531151879748,1,False
25143,2025-05-22,Hamburg Open,Clay,Quarterfinals,Muller A.,Auger-Aliassime F.,40.0,30.0,-10.0,-372.0,-0.1316696914700544,0.1999999999999999,-0.0294117647058823,1,0,1,0.6332745,False,0.6332745,0,0.431278121678486,True,0.568721878321514,1,0.5033112582781457,False,0.5033112582781457,0,0.466561996436729,True,0.533438003563271,0,0.4692456,True,0.5307544,0,0.49580941697401854,True,0.5041905830259814,0,True
25144,2025-05-22,Hamburg Open,Clay,Quarterfinals,Bautista Agut R.,Cobolli F.,57.0,35.0,-22.0,-506.0,0.0808735540486637,0.0,0.0123809523809523,0,0,0,0.26809704,True,0.73190296,0,0.4671712685554371,True,0.5328287314445629,0,0.45695364238410596,True,0.543046357615894,0,0.4570128332859091,True,0.5429871667140909,0,0.4354935,True,0.56450653,0,0.43255457418829785,True,0.5674454258117021,0,True
25145,2025-05-22,Hamburg Open,Clay,Quarterfinals,Etcheverry T.,Lehecka J.,55.0,37.0,-18.0,-440.0,-0.1050800960172438,0.1999999999999999,0.0185185185185184,1,1,0,0.46258077,False,0.5374192,0,0.41659262753278625,False,0.5834073724672137,0,0.45695364238410596,False,0.543046357615894,0,0.46552473908349434,False,0.5344752609165057,0,0.4464774,False,0.5535226,0,0.4314532562328263,False,0.5685467437671736,0,False
25146,2025-05-22,Hamburg Open,Clay,Quarterfinals,Rublev A.,Darderi L.,17.0,45.0,28.0,1381.0,0.1204864864864865,-0.4,-0.0092063492063492,0,1,0,0.32682726,False,0.6731727,1,0.6081481776244203,True,0.6081481776244203,1,0.5231788079470199,True,0.5231788079470199,1,0.5821369434732059,True,0.5821369434732059,1,0.5966999,True,0.5966999,1,0.5505913947280585,True,0.5505913947280585,1,True
25147,2025-05-23,Geneva Open,Clay,Semifinals,Djokovic N.,Norrie C.,6.0,90.0,84.0,3423.0,0.2904380959980848,-0.1999999999999999,0.21261167188769,3,1,1,0.763938,True,0.763938,1,0.7558689592807132,True,0.7558689592807132,1,0.6688741721854304,True,0.6688741721854304,1,0.7299552703134738,True,0.7299552703134738,1,0.83345294,True,0.83345294,1,0.7755150437467769,True,0.7755150437467769,1,True
25148,2025-05-23,Geneva Open,Clay,Semifinals,Ofner S.,Hurkacz H.,128.0,31.0,-97.0,-1207.0,-0.1467253176930597,0.0,-0.1332159624413145,0,0,1,0.5005356,False,0.5005356,0,0.31960300306755657,True,0.6803969969324435,0,0.39072847682119205,True,0.609271523178808,0,0.3301899224162312,True,0.6698100775837688,0,0.28633735,True,0.7136626,0,0.3030384339964586,True,0.6969615660035414,0,True
25149,2025-05-23,Hamburg Open,Clay,Semifinals,Cobolli F.,Etcheverry T.,35.0,55.0,20.0,505.0,0.0627956989247311,0.0,0.0337492909812818,1,1,0,0.49874502,False,0.501255,1,0.5501090186468173,True,0.5501090186468173,0,0.47019867549668876,False,0.5298013245033113,1,0.5003600117170321,True,0.5003600117170321,1,0.52063566,True,0.52063566,1,0.5236155208033756,True,0.5236155208033756,1,True
25150,2025-05-23,Hamburg Open,Clay,Semifinals,Rublev A.,Auger-Aliassime F.,17.0,30.0,13.0,855.0,0.0387420002402072,0.0,0.1186595861563816,7,1,1,0.5960883,True,0.5960883,1,0.5766515346008064,True,0.5766515346008064,1,0.6225165562913907,True,0.6225165562913907,1,0.6404754076849696,True,0.6404754076849696,1,0.6195211,True,0.6195211,1,0.605245950084387,True,0.605245950084387,1,True
25151,2025-05-24,Geneva Open,Clay,The Final,Djokovic N.,Hurkacz H.,6.0,31.0,25.0,2415.0,0.2526454956222556,-0.2,0.2145424836601307,7,1,1,0.7756201,True,0.7756201,1,0.6445860114391705,True,0.6445860114391705,1,0.6754966887417219,True,0.6754966887417219,1,0.7375393932461118,True,0.7375393932461118,1,0.8103836,True,0.8103836,1,0.7487570373646713,True,0.7487570373646713,1,True
25152,2025-05-24,Hamburg Open,Clay,The Final,Cobolli F.,Rublev A.,35.0,17.0,-18.0,-1060.0,-0.1141815715859964,0.0,-0.0880681818181817,0,1,1,0.5187937,True,0.5187937,0,0.39187833831083857,False,0.6081216616891614,0,0.3708609271523179,False,0.6291390728476821,0,0.3795262776110126,False,0.6204737223889873,0,0.37185642,False,0.62814355,0,0.35751710829885386,False,0.6424828917011461,0,False
25153,2025-05-25,French Open,Clay,1st Round,Borges N.,Jacquet K.,41.0,150.0,109.0,897.0,0.1171171171171171,0.4,0.0128205128205127,0,1,1,0.7837469,True,0.7837469,1,0.7512948241507861,True,0.7512948241507861,1,0.609271523178808,True,0.609271523178808,1,0.6793286272206623,True,0.6793286272206623,1,0.7456376,True,0.7456376,1,0.7661040924315443,True,0.7661040924315443,1,True
25154,2025-05-25,French Open,Clay,1st Round,Faria J.,Brooksby J.,115.0,161.0,46.0,146.0,-0.0795454545454545,-0.4,-0.0714285714285714,0,0,0,0.39373398,True,0.606266,0,0.44497402449401546,True,0.5550259755059845,0,0.40397350993377484,True,0.5960264900662251,0,0.49090979448309513,True,0.5090902055169049,0,0.45702928,True,0.5429707,0,0.3794363169936312,True,0.6205636830063688,1,False
25155,2025-05-25,French Open,Clay,1st Round,Carreno Busta P.,Comesana F.,99.0,64.0,-35.0,-296.0,0.1591386554621848,-0.2,0.1469583048530416,0,1,1,0.5549711,True,0.5549711,0,0.49590142262479175,False,0.5040985773752082,1,0.5629139072847682,True,0.5629139072847682,0,0.4956229458988753,False,0.5043770541011248,0,0.4535756,False,0.5464244,0,0.4368670471607382,False,0.5631329528392618,0,False
25156,2025-05-25,French Open,Clay,1st Round,Cerundolo J.M.,Michelsen A.,109.0,33.0,-76.0,-1020.0,-0.0902575587905935,0.2,0.0409982174688056,0,1,0,0.44085753,False,0.5591425,0,0.3636181468416579,False,0.6363818531583421,0,0.4768211920529801,False,0.5231788079470199,0,0.3881931046790565,False,0.6118068953209435,0,0.37718454,False,0.6228155,0,0.3785964806008766,False,0.6214035193991234,0,False
25157,2025-05-25,French Open,Clay,1st Round,Dzumhur D.,Tirante T.A.,69.0,132.0,63.0,422.0,-0.0201235305837815,0.0,-0.0616438356164383,0,1,1,0.5988805,True,0.5988805,1,0.5827004387004063,True,0.5827004387004063,1,0.5165562913907285,True,0.5165562913907285,1,0.5303756261785545,True,0.5303756261785545,1,0.5528034,True,0.5528034,1,0.5181201311953866,True,0.5181201311953866,1,True
25158,2025-05-25,French Open,Clay,1st Round,Fucsovics M.,Schoolkate T.,124.0,128.0,4.0,4.0,0.1578327444051825,0.1999999999999999,0.0,0,1,1,0.62909186,True,0.62909186,1,0.5943057482293613,True,0.5943057482293613,1,0.5298013245033113,True,0.5298013245033113,1,0.6200761554878431,True,0.6200761554878431,1,0.60493475,True,0.60493475,1,0.6364846742866672,True,0.6364846742866672,1,True
25159,2025-05-25,French Open,Clay,1st Round,Royer V.,Galan D.E.,120.0,122.0,2.0,1.0,0.1203703703703703,0.3,0.1271186440677966,0,0,0,0.4060251,True,0.5939749,1,0.5210301837649242,False,0.5210301837649242,0,0.24503311258278146,True,0.7549668874172185,1,0.5548130507147386,False,0.5548130507147386,0,0.4501727,True,0.54982734,0,0.4281959238367221,True,0.5718040761632779,1,False
25160,2025-05-25,French Open,Clay,1st Round,Hassan B.,Gigante M.,220.0,167.0,-53.0,-85.0,-0.2777777777777778,-0.4,-0.1666666666666666,0,0,0,0.21232934,True,0.7876707,0,0.4235541409096437,True,0.5764458590903563,0,0.32450331125827814,True,0.6754966887417219,0,0.3661294401830429,True,0.6338705598169572,0,0.34829614,True,0.65170383,0,0.3491539001821897,True,0.6508460998178103,0,True
25161,2025-05-25,French Open,Clay,1st Round,Monteiro T.,Kopriva V.,131.0,86.0,-45.0,-261.0,0.0072164948453607,0.0,-0.0169912971404889,0,0,0,0.45780823,True,0.54219174,0,0.44585435187037953,True,0.5541456481296205,1,0.5165562913907285,False,0.5165562913907285,0,0.4343692269030022,True,0.5656307730969978,0,0.41241068,True,0.5875893,0,0.40514003439591345,True,0.5948599656040865,0,True
25162,2025-05-25,French Open,Clay,1st Round,Nardi L.,Marozsan F.,95.0,56.0,-39.0,-345.0,-0.2372018225676762,-0.3999999999999999,-0.25,1,0,0,0.30561385,True,0.6943861,0,0.3128537064552046,True,0.6871462935447954,0,0.32450331125827814,True,0.6754966887417219,0,0.3750357994942769,True,0.6249642005057231,0,0.29720026,True,0.70279974,0,0.2928789017149525,True,0.7071210982850475,0,True
25163,2025-05-25,French Open,Clay,1st Round,Medjedovic H.,Majchrzak K.,74.0,96.0,22.0,166.0,0.0666666666666666,-0.3999999999999999,-0.0460526315789473,0,1,0,0.47671217,False,0.52328783,1,0.5497144892792869,True,0.5497144892792869,0,0.4900662251655629,False,0.509933774834437,1,0.519779108359337,True,0.519779108359337,1,0.52075624,True,0.52075624,1,0.5175716897263595,True,0.5175716897263595,1,True
25164,2025-05-25,French Open,Clay,1st Round,Bergs Z.,Mpetshi G.,50.0,37.0,-13.0,-363.0,-0.026530612244898,0.2,0.0,0,0,0,0.47695017,True,0.52304983,0,0.44850740892465263,True,0.5514925910753474,1,0.5496688741721855,False,0.5496688741721855,0,0.47018445810122067,True,0.5298155418987793,0,0.47779867,True,0.5222013,0,0.47468882628538756,True,0.5253111737146124,0,True
25165,2025-05-25,French Open,Clay,1st Round,Musetti L.,Hanfmann Y.,7.0,142.0,135.0,3450.0,0.1104838709677418,0.4,0.1246507629486353,2,1,1,0.9102454,True,0.9102454,1,0.8571518968826815,True,0.8571518968826815,1,0.7549668874172185,True,0.7549668874172185,1,0.7198150465594249,True,0.7198150465594249,1,0.78266716,True,0.78266716,1,0.8024799182010143,True,0.8024799182010143,1,True
25166,2025-05-25,French Open,Clay,1st Round,Van De Zandschulp B.,Nava E.,89.0,137.0,48.0,237.0,0.286535303776683,0.2,0.2383720930232558,0,0,1,0.71780837,False,0.71780837,1,0.6340114109924518,False,0.6340114109924518,1,0.6622516556291391,False,0.6622516556291391,1,0.642768087150493,False,0.642768087150493,1,0.692097,False,0.692097,1,0.7037235428402903,False,0.7037235428402903,1,False
25167,2025-05-25,French Open,Clay,1st Round,Nakashima B.,Navone M.,32.0,97.0,65.0,1070.0,0.0823197744663712,0.0,-0.0904761904761905,0,0,1,0.61461306,False,0.61461306,1,0.6070646285120106,False,0.6070646285120106,1,0.5562913907284768,False,0.5562913907284768,1,0.5761346333350393,False,0.5761346333350393,1,0.5713486,False,0.5713486,1,0.5691935659014522,False,0.5691935659014522,1,False
25168,2025-05-25,French Open,Clay,1st Round,Opelka R.,Hijikata R.,93.0,78.0,-15.0,-141.0,0.1254067421580112,0.0,0.2324324324324324,1,1,1,0.5886849,True,0.5886849,1,0.5290052451235429,True,0.5290052451235429,1,0.6423841059602649,True,0.6423841059602649,0,0.4956229458988753,False,0.5043770541011248,1,0.5397489,True,0.5397489,1,0.5673974158050743,True,0.5673974158050743,0,False
25169,2025-05-25,French Open,Clay,1st Round,Paul T.,Moller E.,12.0,112.0,100.0,2699.0,0.256989247311828,0.8,0.1666666666666666,0,1,1,0.87939405,True,0.87939405,1,0.8381162022448795,True,0.8381162022448795,1,0.7748344370860927,True,0.7748344370860927,1,0.7809175545588788,True,0.7809175545588788,1,0.83442426,True,0.83442426,1,0.8689352511145779,True,0.8689352511145779,1,True
25170,2025-05-25,French Open,Clay,1st Round,Shelton B.,Sonego L.,13.0,44.0,31.0,1775.0,0.0925773572832396,0.2,0.0159810594850547,3,1,1,0.68421495,True,0.68421495,1,0.7087281266594274,True,0.7087281266594274,1,0.5629139072847682,True,0.5629139072847682,1,0.605359762918573,True,0.605359762918573,1,0.702553,True,0.702553,1,0.7426135511739974,True,0.7426135511739974,1,True
25171,2025-05-25,French Open,Clay,1st Round,Tiafoe F.,Safiullin R.,16.0,72.0,56.0,1849.0,0.0816815856777494,0.0,0.1014005602240896,1,1,1,0.62139535,True,0.62139535,1,0.6672852860559938,True,0.6672852860559938,1,0.543046357615894,True,0.543046357615894,1,0.640947490454033,True,0.640947490454033,1,0.6891532,True,0.6891532,1,0.7095713070977635,True,0.7095713070977635,1,True
25172,2025-05-26,French Open,Clay,1st Round,Alcaraz C.,Zeppieri G.,2.0,310.0,308.0,8678.0,0.4876229768327514,0.8,0.4630952380952381,1,1,1,0.99221903,True,0.99221903,1,0.9668313778394855,True,0.9668313778394855,1,0.9602649006622517,True,0.9602649006622517,1,0.852601946307122,True,0.852601946307122,1,0.9575198,True,0.9575198,1,0.9697903246949631,True,0.9697903246949631,1,True
25173,2025-05-26,French Open,Clay,1st Round,Fritz T.,Altmaier D.,4.0,66.0,62.0,3769.0,0.2361417033773862,0.2,0.1655138339920948,0,0,1,0.7667233,False,0.7667233,1,0.7990284329593678,False,0.7990284329593678,1,0.7086092715231788,False,0.7086092715231788,1,0.6986865012765932,False,0.6986865012765932,1,0.79107916,False,0.79107916,1,0.8138227778902648,False,0.8138227778902648,1,False
25174,2025-05-26,French Open,Clay,1st Round,Davidovich Fokina A.,Llamas Ruiz P.,29.0,872.0,843.0,1748.0,0.016,0.0,0.0384615384615384,0,1,1,0.89059895,True,0.89059895,1,0.7753513231462145,True,0.7753513231462145,1,0.7814569536423841,True,0.7814569536423841,1,0.6938596679617712,True,0.6938596679617712,1,0.76722276,True,0.76722276,1,0.866210358323744,True,0.866210358323744,1,True
25175,2025-05-26,French Open,Clay,1st Round,Cerundolo F.,Diallo G.,18.0,54.0,36.0,1478.0,0.0987929677250065,0.0,0.0816640986132511,1,0,1,0.7875814,False,0.7875814,1,0.6808396344348574,False,0.6808396344348574,1,0.609271523178808,False,0.609271523178808,1,0.6498322082071979,False,0.6498322082071979,1,0.6882323,False,0.6882323,1,0.7278961910412911,False,0.7278961910412911,1,False
25176,2025-05-26,French Open,Clay,1st Round,Wawrinka S.,Fearnley J.,138.0,55.0,-83.0,-559.0,0.1338890994063408,-0.2,0.039451114922813,0,0,0,0.41262013,True,0.5873799,0,0.44853157678811106,True,0.5514684232118889,0,0.423841059602649,True,0.576158940397351,0,0.41783798627488405,True,0.582162013725116,0,0.3616849,True,0.6383151,0,0.32505036768106144,True,0.6749496323189386,0,True
25177,2025-05-26,French Open,Clay,1st Round,Fils A.,Jarry N.,14.0,149.0,135.0,2455.0,0.091871921182266,0.0,0.0322981366459627,0,1,1,0.7123384,True,0.7123384,1,0.6983524332881794,True,0.6983524332881794,1,0.5894039735099338,True,0.5894039735099338,1,0.6266200832113343,True,0.6266200832113343,1,0.70718294,True,0.70718294,1,0.6987398914744837,True,0.6987398914744837,1,True
25178,2025-05-26,French Open,Clay,1st Round,Gasquet R.,Atmane T.,166.0,121.0,-45.0,-138.0,0.2772677194271025,0.2,0.1508474576271186,0,1,1,0.5357229,True,0.5357229,1,0.6300372624284308,True,0.6300372624284308,1,0.6158940397350994,True,0.6158940397350994,1,0.5750961513131059,True,0.5750961513131059,1,0.6050026,True,0.6050026,1,0.6011792825546092,True,0.6011792825546092,0,False
25179,2025-05-26,French Open,Clay,1st Round,Gaston H.,Blanchet U.,83.0,193.0,110.0,464.0,0.0038461538461538,-0.1333333333333333,-0.0744680851063829,0,1,1,0.730067,True,0.730067,1,0.6357699106939458,True,0.6357699106939458,1,0.6026490066225165,True,0.6026490066225165,1,0.5787058063950994,True,0.5787058063950994,1,0.6254403,True,0.6254403,1,0.6309535215085553,True,0.6309535215085553,1,True
25180,2025-05-26,French Open,Clay,1st Round,Griekspoor T.,Giron M.,35.0,43.0,8.0,220.0,0.0512952786811707,0.0,0.0893617021276595,2,1,1,0.5777004,True,0.5777004,1,0.5703515042970418,True,0.5703515042970418,1,0.5033112582781457,True,0.5033112582781457,1,0.5532584032166626,True,0.5532584032166626,1,0.5584098,True,0.5584098,1,0.571992976248784,True,0.571992976248784,1,True
25181,2025-05-26,French Open,Clay,1st Round,Humbert U.,O Connell C.,21.0,82.0,61.0,1393.0,0.1218034393655885,0.0,-0.0625,1,1,0,0.47327262,False,0.5267274,1,0.6185092670095622,True,0.6185092670095622,1,0.5033112582781457,True,0.5033112582781457,1,0.5704682762529779,True,0.5704682762529779,1,0.61727,True,0.61727,1,0.5484165845407271,True,0.5484165845407271,1,True
25182,2025-05-26,French Open,Clay,1st Round,Kecmanovic M.,Baez S.,46.0,38.0,-8.0,-264.0,-0.0302715536429737,0.0,-0.1363636363636363,2,1,0,0.32536924,False,0.67463076,0,0.413943941530081,False,0.586056058469919,0,0.4370860927152318,False,0.5629139072847682,0,0.39875889098260625,False,0.6012411090173937,0,0.37374073,False,0.62625927,0,0.39020311541940067,False,0.6097968845805993,0,False
25183,2025-05-26,French Open,Clay,1st Round,Khachanov K.,Vukic A.,24.0,80.0,56.0,1177.0,0.1529388714733542,0.2,0.2590136759220887,3,1,1,0.78126013,True,0.78126013,1,0.7519265022147187,True,0.7519265022147187,1,0.6556291390728477,True,0.6556291390728477,1,0.6560584390120959,True,0.6560584390120959,1,0.76671314,True,0.76671314,1,0.7906298320397134,True,0.7906298320397134,1,True
25184,2025-05-26,French Open,Clay,1st Round,Darderi L.,Korda S.,45.0,23.0,-22.0,-861.0,-0.0904897314375986,0.1999999999999999,0.1176470588235294,0,0,1,0.53168386,False,0.53168386,0,0.40722872775047714,True,0.5927712722495229,0,0.46357615894039733,True,0.5364238410596027,0,0.4682191969414095,True,0.5317808030585904,0,0.44654706,True,0.55345297,0,0.4611484618418588,True,0.5388515381581411,0,True
25185,2025-05-26,French Open,Clay,1st Round,Thompson J.,Lehecka J.,40.0,34.0,-6.0,-130.0,-0.078121897955132,0.0,-0.131547619047619,0,0,0,0.27536228,True,0.72463775,0,0.38604096892375905,True,0.613959031076241,0,0.4370860927152318,True,0.5629139072847682,0,0.4116210394392948,True,0.5883789605607053,0,0.37850255,True,0.62149745,0,0.3641724165668198,True,0.6358275834331801,0,True
25186,2025-05-26,French Open,Clay,1st Round,Misolic F.,Bu Y.,153.0,70.0,-83.0,-500.0,0.1111111111111111,0.4,0.4305555555555556,0,1,1,0.55315936,True,0.55315936,0,0.49137018243750497,False,0.508629817562495,1,0.6225165562913907,True,0.6225165562913907,0,0.48681086049219724,False,0.5131891395078028,0,0.4691839,False,0.5308161,0,0.48125071261915603,False,0.5187492873808439,0,False
25187,2025-05-26,French Open,Clay,1st Round,Ugo Carabelli C.,Munar J.,51.0,57.0,6.0,78.0,0.0249529190207156,-0.1999999999999999,-0.0009592326139088,0,0,0,0.45998597,True,0.540014,1,0.531124072268674,False,0.531124072268674,0,0.47019867549668876,True,0.5298013245033113,1,0.505038934755938,False,0.505038934755938,1,0.5284513,False,0.5284513,1,0.5232884295577404,False,0.5232884295577404,1,False
25188,2025-05-26,French Open,Clay,1st Round,Struff J.L.,Ofner S.,87.0,108.0,21.0,157.0,0.0044821254995139,-0.6,0.0587127158555729,1,0,0,0.45689896,True,0.5431011,0,0.49958059824075646,True,0.5004194017592436,0,0.40397350993377484,True,0.5960264900662251,0,0.4933737861391681,True,0.506626213860832,0,0.4658785,True,0.5341215,0,0.43037330463039797,True,0.5696266953696021,1,False
25189,2025-05-26,French Open,Clay,1st Round,Rune H.,Bautista Agut R.,10.0,49.0,39.0,2376.0,0.0368039664378336,0.2,0.0819444444444443,2,1,1,0.7545941,True,0.7545941,1,0.6982922428024192,True,0.6982922428024192,1,0.6357615894039735,True,0.6357615894039735,1,0.6751703568119706,True,0.6751703568119706,1,0.7342126,True,0.7342126,1,0.7363232070750687,True,0.7363232070750687,1,True
