MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNProbability,ANNPrediction,ANNCorrect,ANNConfidence,RFProbability,RFPrediction,RFCorrect,RFConfidence,AbsoluteRankDifference,AbsolutePointsDifference,AbsoluteWinRateDifference,AbsoluteSurfaceDifference
25433,2025-06-27,Mallorca Championships,Grass,Semifinals,Auger-Aliassime F.,Griekspoor T.,27.0,34.0,7.0,240.0,0.0581299617759482,-0.4,0.0299539170506912,1,0,0.46915036,0,True,0.53084964,0.520148913566401,1,False,0.520148913566401,7.0,240.0,0.0581299617759482,0.0299539170506912
25434,2025-06-27,Mallorca Championships,Grass,Semifinals,Michelsen A.,Moutet C.,33.0,83.0,50.0,881.0,0.0915233066484982,0.0,0.1217391304347825,0,0,0.71836,1,False,0.71836,0.6758859432230474,1,False,0.6758859432230474,50.0,881.0,0.0915233066484982,0.1217391304347825
25435,2025-06-28,Eastbourne International,Grass,The Final,Brooksby J.,Fritz T.,149.0,5.0,-144.0,-4230.0,-0.0044787995907696,0.0,0.0161943319838056,1,0,0.29291666,0,True,0.70708334,0.3232113156624826,0,True,0.6767886843375174,144.0,4230.0,0.0044787995907696,0.0161943319838056
25436,2025-06-28,Mallorca Championships,Grass,The Final,Griekspoor T.,Moutet C.,34.0,83.0,49.0,796.0,0.1032205040788992,0.1999999999999999,0.125,0,1,0.71609735,1,True,0.71609735,0.626997905843109,1,True,0.626997905843109,49.0,796.0,0.1032205040788992,0.125
25437,2025-06-30,Wimbledon,Grass,1st Round,Alcaraz C.,Fognini F.,2.0,138.0,136.0,8863.0,0.266183574879227,1.0,0.3466386554621848,2,1,0.9841428,1,True,0.9841428,0.904340888806997,1,True,0.904340888806997,136.0,8863.0,0.266183574879227,0.3466386554621848
25438,2025-06-30,Wimbledon,Grass,1st Round,Auger-Aliassime F.,Duckworth J.,28.0,103.0,75.0,1259.0,0.2062179890376494,0.3999999999999999,0.227906976744186,2,1,0.7465558,1,True,0.7465558,0.7467075184339038,1,True,0.7467075184339038,75.0,1259.0,0.2062179890376494,0.227906976744186
25439,2025-06-30,Wimbledon,Grass,1st Round,Crawford O.,Bellucci M.,248.0,73.0,-175.0,-635.0,0.106060606060606,0.3,0.1666666666666666,0,0,0.34214762,0,True,0.6578524,0.20297327281402366,0,True,0.7970267271859763,175.0,635.0,0.106060606060606,0.1666666666666666
25440,2025-06-30,Wimbledon,Grass,1st Round,Bonzi B.,Medvedev D.,64.0,9.0,-55.0,-2490.0,-0.2633265856950067,-0.6000000000000001,-0.238095238095238,0,1,0.28954038,0,False,0.7104596,0.2049354115029201,0,False,0.79506458849708,55.0,2490.0,0.2633265856950067,0.238095238095238
25441,2025-06-30,Wimbledon,Grass,1st Round,Borges N.,Cerundolo F.,37.0,19.0,-18.0,-885.0,-0.0991031027795734,0.2,-0.2136752136752136,1,1,0.43113264,0,False,0.5688673,0.3337713870749144,0,False,0.6662286129250856,18.0,885.0,0.0991031027795734,0.2136752136752136
25442,2025-06-30,Wimbledon,Grass,1st Round,Griekspoor T.,Brooksby J.,29.0,101.0,72.0,1178.0,-0.0416666666666667,0.1999999999999999,0.0363636363636363,0,0,0.68938017,1,False,0.68938017,0.5955320955606966,1,False,0.5955320955606966,72.0,1178.0,0.0416666666666667,0.0363636363636363
25443,2025-06-30,Wimbledon,Grass,1st Round,Darderi L.,Safiullin R.,59.0,75.0,16.0,158.0,0.0499781754692274,-0.2,-0.2,0,1,0.53343093,1,True,0.53343093,0.4811443468837598,0,False,0.5188556531162403,16.0,158.0,0.0499781754692274,0.2
25444,2025-06-30,Wimbledon,Grass,1st Round,Holt B.,Davidovich Fokina A.,99.0,27.0,-72.0,-1245.0,-0.26953125,-0.3999999999999999,0.0,1,0,0.32974958,0,True,0.6702504,0.23181700138183461,0,True,0.7681829986181654,72.0,1245.0,0.26953125,0.0
25445,2025-06-30,Wimbledon,Grass,1st Round,Altmaier D.,Diallo G.,57.0,40.0,-17.0,-324.0,-0.1663738343019327,-0.1999999999999999,-0.274436090225564,0,0,0.30198848,0,True,0.6980115,0.2965716228787861,0,True,0.703428377121214,17.0,324.0,0.1663738343019327,0.274436090225564
25446,2025-06-30,Wimbledon,Grass,1st Round,Popyrin A.,Fery A.,22.0,461.0,439.0,2049.0,0.1805555555555555,0.4,0.07,0,0,0.8067923,1,False,0.8067923,0.7802150711133148,1,False,0.7802150711133148,439.0,2049.0,0.1805555555555555,0.07
25447,2025-06-30,Wimbledon,Grass,1st Round,Fonseca J.,Fearnley J.,54.0,51.0,-3.0,-44.0,0.0450191570881226,-0.1999999999999999,-0.1212121212121212,1,1,0.5027973,1,True,0.5027973,0.4321137573460935,0,False,0.5678862426539065,3.0,44.0,0.0450191570881226,0.1212121212121212
25448,2025-06-30,Wimbledon,Grass,1st Round,Garin C.,Rodesch C.,110.0,163.0,53.0,179.0,0.0446009389671361,-0.0999999999999999,-0.0238095238095238,0,1,0.38808343,0,False,0.61191654,0.567785181834482,1,True,0.567785181834482,53.0,179.0,0.0446009389671361,0.0238095238095238
25449,2025-06-30,Wimbledon,Grass,1st Round,Lajovic D.,Harris B.,118.0,151.0,33.0,115.0,-0.0136005726556907,-0.2,-0.3244047619047619,0,0,0.17652512,0,True,0.8234749,0.38607659336710204,0,True,0.613923406632898,33.0,115.0,0.0136005726556907,0.3244047619047619
25450,2025-06-30,Wimbledon,Grass,1st Round,Harris L.,Bergs Z.,320.0,50.0,-270.0,-920.0,0.0071644042232277,-0.2,0.0333333333333333,1,1,0.33247685,0,False,0.66752315,0.3095652353145973,0,False,0.6904347646854028,270.0,920.0,0.0071644042232277,0.0333333333333333
25451,2025-06-30,Wimbledon,Grass,1st Round,Jarry N.,Rune H.,143.0,8.0,-135.0,-3112.0,-0.1462191589251823,-0.3999999999999999,-0.1363636363636364,1,1,0.16365093,0,False,0.83634907,0.21428389238374684,0,False,0.7857161076162531,135.0,3112.0,0.1462191589251823,0.1363636363636364
25452,2025-06-30,Wimbledon,Grass,1st Round,Khachanov K.,McDonald M.,20.0,88.0,68.0,1551.0,0.1443672606463305,0.1999999999999999,0.0999999999999999,1,1,0.5384226,1,True,0.5384226,0.7359411254964883,1,True,0.7359411254964883,68.0,1551.0,0.1443672606463305,0.0999999999999999
25453,2025-06-30,Wimbledon,Grass,1st Round,Lehecka J.,Dellien H.,25.0,79.0,54.0,1214.0,0.2637583892617449,0.4,0.431578947368421,0,1,0.8407741,1,True,0.8407741,0.7978651965369451,1,True,0.7978651965369451,54.0,1214.0,0.2637583892617449,0.431578947368421
25454,2025-06-30,Wimbledon,Grass,1st Round,Majchrzak K.,Berrettini M.,109.0,35.0,-74.0,-988.0,-0.2654162384378212,-0.4,-0.5277777777777778,0,1,0.25527495,0,False,0.74472505,0.21362766601057637,0,False,0.7863723339894236,74.0,988.0,0.2654162384378212,0.5277777777777778
25455,2025-06-30,Wimbledon,Grass,1st Round,O Connell C.,Mannarino A.,77.0,123.0,46.0,298.0,-0.0851025222282707,-0.4,-0.2287157287157287,2,0,0.5904485,1,False,0.5904485,0.4613082987660425,0,True,0.5386917012339575,46.0,298.0,0.0851025222282707,0.2287157287157287
25456,2025-06-30,Wimbledon,Grass,1st Round,Bautista Agut R.,Norrie C.,42.0,61.0,19.0,284.0,0.0202416542102641,0.1999999999999999,0.1610200364298725,2,0,0.53546923,1,False,0.53546923,0.6066089518138845,1,False,0.6066089518138845,19.0,284.0,0.0202416542102641,0.1610200364298725
25457,2025-06-30,Wimbledon,Grass,1st Round,Quinn E.,Searle H.,89.0,421.0,332.0,576.0,0.1099999999999999,0.4,0.25,0,1,0.6491429,1,True,0.6491429,0.6828410650949841,1,True,0.6828410650949841,332.0,576.0,0.1099999999999999,0.25
25458,2025-06-30,Wimbledon,Grass,1st Round,Djere L.,Rublev A.,60.0,14.0,-46.0,-1959.0,-0.1390485791352205,-0.3999999999999999,-0.3286713286713286,4,0,0.30771855,0,True,0.6922815,0.287248020634617,0,True,0.7127519793653829,46.0,1959.0,0.1390485791352205,0.3286713286713286
25459,2025-06-30,Wimbledon,Grass,1st Round,Misolic F.,Struff J.L.,111.0,125.0,14.0,43.0,0.0602010050251256,0.3999999999999999,0.0283018867924528,0,0,0.72292995,1,False,0.72292995,0.5245379182861835,1,False,0.5245379182861835,14.0,43.0,0.0602010050251256,0.0283018867924528
25460,2025-06-30,Wimbledon,Grass,1st Round,Tarvet O.,Riedi L.,733.0,503.0,-230.0,-41.0,0.2,0.3,0.0,0,1,0.47922638,0,False,0.52077365,0.402480631477126,0,False,0.597519368522874,230.0,41.0,0.2,0.0
25461,2025-06-30,Wimbledon,Grass,1st Round,Kopriva V.,Thompson J.,78.0,44.0,-34.0,-443.0,-0.0637790332705587,0.1999999999999999,-0.15,0,0,0.5635472,1,False,0.5635472,0.44121864288007556,0,True,0.5587813571199245,34.0,443.0,0.0637790332705587,0.15
25462,2025-06-30,Wimbledon,Grass,1st Round,Tiafoe F.,Moller E.,12.0,117.0,105.0,2491.0,0.2714105793450881,0.6,0.0581395348837209,0,1,0.6955792,1,True,0.6955792,0.805520583778311,1,True,0.805520583778311,105.0,2491.0,0.2714105793450881,0.0581395348837209
25463,2025-06-30,Wimbledon,Grass,1st Round,Basavareddy N.,Tien L.,100.0,62.0,-38.0,-345.0,-0.0985576923076922,-0.4,-0.25,0,0,0.39716136,0,True,0.60283864,0.3874656894381915,0,True,0.6125343105618085,38.0,345.0,0.0985576923076922,0.25
25464,2025-07-01,Wimbledon,Grass,1st Round,Basilashvili N.,Musetti L.,126.0,7.0,-119.0,-3666.0,-0.1266287958482362,-0.8,-0.1857142857142857,2,1,0.14126708,0,False,0.85873294,0.17419190638675988,0,False,0.8258080936132401,119.0,3666.0,0.1266287958482362,0.1857142857142857
25465,2025-07-01,Wimbledon,Grass,1st Round,Cazaux A.,Walton A.,115.0,90.0,-25.0,-173.0,0.0942928039702233,-0.2,-0.0285714285714285,1,1,0.40728024,0,False,0.5927198,0.4532620929552451,0,False,0.5467379070447549,25.0,173.0,0.0942928039702233,0.0285714285714285
25466,2025-07-01,Wimbledon,Grass,1st Round,Collignon R.,Cilic M.,85.0,83.0,-2.0,-17.0,-0.2792574656981436,-0.15,-0.2377049180327869,0,0,0.44494066,0,True,0.5550593,0.4394295683714054,0,True,0.5605704316285947,2.0,17.0,0.2792574656981436,0.2377049180327869
25467,2025-07-01,Wimbledon,Grass,1st Round,Zhukayev B.,Cobolli F.,247.0,24.0,-223.0,-1806.0,-0.196078431372549,0.0,0.0384615384615384,0,0,0.21641959,0,True,0.7835804,0.23240073939212522,0,True,0.7675992606078748,223.0,1806.0,0.196078431372549,0.0384615384615384
25468,2025-07-01,Wimbledon,Grass,1st Round,De Jong J.,Eubanks C.,106.0,130.0,24.0,94.0,-0.0344954128440367,0.0,-0.3925925925925925,0,1,0.65168417,1,True,0.65168417,0.49818107054413047,0,False,0.5018189294558695,24.0,94.0,0.0344954128440367,0.3925925925925925
25469,2025-07-01,Wimbledon,Grass,1st Round,Carballes Baena R.,De Minaur A.,74.0,11.0,-63.0,-2236.0,-0.1685355942799093,0.1999999999999999,-0.3714574898785425,2,0,0.19624823,0,True,0.80375177,0.23214593759312455,0,True,0.7678540624068755,63.0,2236.0,0.1685355942799093,0.3714574898785425
25470,2025-07-01,Wimbledon,Grass,1st Round,Nishioka Y.,Dimitrov G.,82.0,21.0,-61.0,-1431.0,-0.1391825229034531,0.1999999999999999,-0.2668579626972741,3,0,0.41365364,0,True,0.5863464,0.29543898174107264,0,True,0.7045610182589274,61.0,1431.0,0.1391825229034531,0.2668579626972741
25471,2025-07-01,Wimbledon,Grass,1st Round,Djokovic N.,Muller A.,6.0,41.0,35.0,3319.0,0.4184027777777778,0.6000000000000001,0.5480769230769231,1,1,0.857236,1,True,0.857236,0.9210395764504524,1,True,0.9210395764504524,35.0,3319.0,0.4184027777777778,0.5480769230769231
25472,2025-07-01,Wimbledon,Grass,1st Round,Evans D.,Clarke J.,154.0,196.0,42.0,92.0,0.2681647940074906,0.6,0.2722007722007722,0,1,0.6147593,1,True,0.6147593,0.6306884607272305,1,True,0.6306884607272305,42.0,92.0,0.2681647940074906,0.2722007722007722
25473,2025-07-01,Wimbledon,Grass,1st Round,Fritz T.,Mpetshi G.,5.0,36.0,31.0,3224.0,0.1318646232439336,0.4,0.1596736596736596,0,1,0.5896103,1,True,0.5896103,0.7757203875730506,1,True,0.7757203875730506,31.0,3224.0,0.1318646232439336,0.1596736596736596
25474,2025-07-01,Wimbledon,Grass,1st Round,Kovacevic A.,Fucsovics M.,76.0,105.0,29.0,235.0,-0.144570707070707,-0.6,-0.1544117647058823,0,0,0.5480185,1,False,0.5480185,0.4705804401954584,0,True,0.5294195598045416,29.0,235.0,0.144570707070707,0.1544117647058823
25475,2025-07-01,Wimbledon,Grass,1st Round,Giron M.,Ugo Carabelli C.,45.0,56.0,11.0,194.0,0.0612883051907442,0.2,0.2635135135135135,0,1,0.5106081,1,True,0.5106081,0.586812925454345,1,True,0.586812925454345,11.0,194.0,0.0612883051907442,0.2635135135135135
25476,2025-07-01,Wimbledon,Grass,1st Round,Hijikata R.,Goffin D.,87.0,63.0,-24.0,-237.0,-0.1958865707046201,-0.6,-0.2018716577540107,3,1,0.58166933,1,True,0.58166933,0.4109363942651187,0,False,0.5890636057348813,24.0,237.0,0.1958865707046201,0.2018716577540107
25477,2025-07-01,Wimbledon,Grass,1st Round,Holmgren A.,Halys Q.,192.0,46.0,-146.0,-889.0,-0.0416666666666666,-0.4,0.0,0,1,0.27761546,0,False,0.7223846,0.3269035510285018,0,False,0.6730964489714981,146.0,889.0,0.0416666666666666,0.0
25478,2025-07-01,Wimbledon,Grass,1st Round,Kecmanovic M.,Michelsen A.,49.0,32.0,-17.0,-564.0,-0.031015281015281,-0.3999999999999999,-0.1063348416289592,1,1,0.28477052,0,False,0.7152295,0.3893288572916134,0,False,0.6106711427083866,17.0,564.0,0.031015281015281,0.1063348416289592
25479,2025-07-01,Wimbledon,Grass,1st Round,Dzumhur D.,Machac T.,67.0,23.0,-44.0,-1210.0,-0.1283162595219333,-0.1999999999999999,0.1055555555555556,1,0,0.33845633,0,True,0.66154367,0.36049463150853667,0,True,0.6395053684914633,44.0,1210.0,0.1283162595219333,0.1055555555555556
25480,2025-07-01,Wimbledon,Grass,1st Round,Marozsan F.,McCabe J.,58.0,181.0,123.0,682.0,0.0,-0.0999999999999999,-0.2272727272727273,0,1,0.58861786,1,True,0.58861786,0.6756289491904038,1,True,0.6756289491904038,123.0,682.0,0.0,0.2272727272727273
25481,2025-07-01,Wimbledon,Grass,1st Round,Martinez P.,Loffhagen G.,52.0,293.0,241.0,845.0,0.2166666666666666,0.0,0.0307692307692307,0,1,0.55229366,1,True,0.55229366,0.6883248184356038,1,True,0.6883248184356038,241.0,845.0,0.2166666666666666,0.0307692307692307
25482,2025-07-01,Wimbledon,Grass,1st Round,Mensik J.,Gaston H.,17.0,86.0,69.0,1663.0,0.2256113256113255,0.2,-0.0833333333333333,0,1,0.8799714,1,True,0.8799714,0.7432528748327681,1,True,0.7432528748327681,69.0,1663.0,0.2256113256113255,0.0833333333333333
25483,2025-07-01,Wimbledon,Grass,1st Round,Mochizuki S.,Zeppieri G.,144.0,351.0,207.0,273.0,-0.1011904761904762,-0.2,-0.3,0,1,0.38493562,0,False,0.6150644,0.5234549101728304,1,True,0.5234549101728304,207.0,273.0,0.1011904761904762,0.3
25484,2025-07-01,Wimbledon,Grass,1st Round,Monfils G.,Humbert U.,48.0,18.0,-30.0,-1120.0,0.1190325393547202,-0.2,0.0137362637362636,3,1,0.28259185,0,False,0.7174082,0.40921370226755643,0,False,0.5907862977324436,30.0,1120.0,0.1190325393547202,0.0137362637362636
25485,2025-07-01,Wimbledon,Grass,1st Round,Moutet C.,Comesana F.,69.0,65.0,-4.0,-20.0,0.0217613056783407,0.6000000000000001,-0.02,0,1,0.53141224,1,True,0.53141224,0.4889203052734994,0,False,0.5110796947265006,4.0,20.0,0.0217613056783407,0.02
25486,2025-07-01,Wimbledon,Grass,1st Round,Bublik A.,Munar J.,31.0,55.0,24.0,663.0,0.0916945373467112,0.8,0.4384920634920635,0,0,0.8299008,1,False,0.8299008,0.7286651647453372,1,False,0.7286651647453372,24.0,663.0,0.0916945373467112,0.4384920634920635
25487,2025-07-01,Wimbledon,Grass,1st Round,Navone M.,Shapovalov D.,91.0,30.0,-61.0,-1006.0,-0.1040290088638195,0.1999999999999999,-0.2666666666666666,0,1,0.48821104,0,False,0.51178896,0.3252192818061806,0,False,0.6747807181938195,61.0,1006.0,0.1040290088638195,0.2666666666666666
25488,2025-07-01,Wimbledon,Grass,1st Round,Opelka R.,Shevchenko A.,70.0,98.0,28.0,267.0,0.0949911009407576,0.0,0.1466666666666666,1,1,0.6630182,1,True,0.6630182,0.6079281488769602,1,True,0.6079281488769602,28.0,267.0,0.0949911009407576,0.1466666666666666
25489,2025-07-01,Wimbledon,Grass,1st Round,Monday J.,Paul T.,224.0,13.0,-211.0,-2721.0,-0.0917721518987342,-0.0999999999999999,-0.141025641025641,0,0,0.26387924,0,True,0.73612076,0.19562153197825696,0,True,0.8043784680217431,211.0,2721.0,0.0917721518987342,0.141025641025641
25490,2025-07-01,Wimbledon,Grass,1st Round,Etcheverry T.,Pinnington Jones J.,53.0,281.0,228.0,829.0,0.1125265392781316,0.4,0.0,0,0,0.650706,1,False,0.650706,0.7624574635224189,1,False,0.7624574635224189,228.0,829.0,0.1125265392781316,0.0
25491,2025-07-01,Wimbledon,Grass,1st Round,Zverev A.,Rinderknech A.,3.0,72.0,69.0,5627.0,0.2545155993431855,0.0,0.2331932773109243,0,0,0.6096878,1,False,0.6096878,0.7654062238207767,1,False,0.7654062238207767,69.0,5627.0,0.2545155993431855,0.2331932773109243
25492,2025-07-01,Wimbledon,Grass,1st Round,Bolt A.,Shelton B.,179.0,10.0,-169.0,-2821.0,-0.2229139072847681,0.0,-0.1375,0,0,0.3124684,0,True,0.6875316,0.221002144100806,0,True,0.778997855899194,169.0,2821.0,0.2229139072847681,0.1375
25493,2025-07-01,Wimbledon,Grass,1st Round,Sinner J.,Nardi L.,1.0,95.0,94.0,9775.0,0.5096085912109651,0.3999999999999999,0.3636363636363637,0,1,0.96325666,1,True,0.96325666,0.9469517142715307,1,True,0.9469517142715307,94.0,9775.0,0.5096085912109651,0.3636363636363637
25494,2025-07-01,Wimbledon,Grass,1st Round,Sonego L.,Faria J.,47.0,116.0,69.0,668.0,0.0096153846153845,0.0,0.0333333333333333,0,1,0.53381795,1,True,0.53381795,0.6558631466988722,1,True,0.6558631466988722,69.0,668.0,0.0096153846153845,0.0333333333333333
25495,2025-07-01,Wimbledon,Grass,1st Round,Van De Zandschulp B.,Arnaldi M.,92.0,43.0,-49.0,-545.0,-0.0348051948051947,-0.2,0.1904761904761904,0,1,0.47969827,0,False,0.5203017,0.4543635597119769,0,False,0.5456364402880232,49.0,545.0,0.0348051948051947,0.1904761904761904
25496,2025-07-01,Wimbledon,Grass,1st Round,Vukic A.,Tseng C.H.,93.0,96.0,3.0,21.0,0.1307814992025518,0.0,0.2282608695652174,0,1,0.52378786,1,True,0.52378786,0.5453022888133983,1,True,0.5453022888133983,3.0,21.0,0.1307814992025518,0.2282608695652174
25497,2025-07-02,Wimbledon,Grass,2nd Round,Tarvet O.,Alcaraz C.,733.0,2.0,-731.0,-9264.0,-0.1340326340326341,0.0,-0.219047619047619,0,0,0.020126998,0,True,0.979873,0.08905692895991078,0,True,0.9109430710400892,731.0,9264.0,0.1340326340326341,0.219047619047619
25498,2025-07-02,Wimbledon,Grass,2nd Round,Lehecka J.,Bellucci M.,25.0,73.0,48.0,1101.0,0.1549019607843137,0.4,0.2214285714285714,0,0,0.74315894,1,False,0.74315894,0.7347796184657943,1,False,0.7347796184657943,48.0,1101.0,0.1549019607843137,0.2214285714285714
25499,2025-07-02,Wimbledon,Grass,2nd Round,Harris B.,Borges N.,151.0,37.0,-114.0,-1017.0,0.019927536231884,0.1999999999999999,0.3025210084033614,0,0,0.45034394,0,True,0.54965603,0.45665898532491395,0,True,0.5433410146750861,114.0,1017.0,0.019927536231884,0.3025210084033614
25500,2025-07-02,Wimbledon,Grass,2nd Round,Brooksby J.,Fonseca J.,101.0,54.0,-47.0,-439.0,0.0470883254388408,0.4,0.1904761904761905,0,0,0.48531199,0,True,0.514688,0.5030520442666878,1,False,0.5030520442666878,47.0,439.0,0.0470883254388408,0.1904761904761905
25501,2025-07-02,Wimbledon,Grass,2nd Round,Diallo G.,Fritz T.,40.0,5.0,-35.0,-3313.0,-0.0556989247311827,-0.4,0.0398009950248755,0,0,0.33246002,0,True,0.66753995,0.32749911996748815,0,True,0.6725008800325118,35.0,3313.0,0.0556989247311827,0.0398009950248755
25502,2025-07-02,Wimbledon,Grass,2nd Round,Jarry N.,Tien L.,143.0,62.0,-81.0,-522.0,0.0617388841687907,-0.1999999999999999,-0.0931677018633539,0,1,0.32663178,0,False,0.6733682,0.3721189598520104,0,False,0.6278810401479896,81.0,522.0,0.0617388841687907,0.0931677018633539
25503,2025-07-02,Wimbledon,Grass,2nd Round,Mochizuki S.,Khachanov K.,144.0,20.0,-124.0,-1827.0,-0.3465669351745301,-0.6000000000000001,-0.2753623188405797,0,0,0.32200778,0,True,0.6779922,0.22028175626410182,0,True,0.7797182437358982,124.0,1827.0,0.3465669351745301,0.2753623188405797
25504,2025-07-02,Wimbledon,Grass,2nd Round,Majchrzak K.,Quinn E.,109.0,89.0,-20.0,-155.0,0.0188933873144399,-0.1999999999999999,-0.2222222222222222,0,1,0.47597712,0,False,0.5240229,0.4390728931323076,0,False,0.5609271068676924,20.0,155.0,0.0188933873144399,0.2222222222222222
25505,2025-07-02,Wimbledon,Grass,2nd Round,Mannarino A.,Royer V.,123.0,113.0,-10.0,-36.0,0.1467463479415671,0.6,0.0899999999999999,0,1,0.47473022,0,False,0.52526975,0.5651546228382804,1,True,0.5651546228382804,10.0,36.0,0.1467463479415671,0.0899999999999999
25506,2025-07-02,Wimbledon,Grass,1st Round,Bu Y.,Nakashima B.,71.0,34.0,-37.0,-776.0,-0.1467304625199362,-0.6,-0.1979166666666666,0,0,0.37933502,0,True,0.62066495,0.27575660908712435,0,True,0.7242433909128756,37.0,776.0,0.1467304625199362,0.1979166666666666
25507,2025-07-02,Wimbledon,Grass,2nd Round,Tiafoe F.,Norrie C.,12.0,61.0,49.0,2038.0,-0.0480240537869401,0.1999999999999999,0.0464426877470356,3,0,0.62514204,1,False,0.62514204,0.6359208278703053,1,False,0.6359208278703053,49.0,2038.0,0.0480240537869401,0.0464426877470356
25508,2025-07-02,Wimbledon,Grass,2nd Round,Harris L.,Rublev A.,320.0,14.0,-306.0,-2761.0,-0.1747235885448783,-0.1999999999999999,-0.1708683473389356,3,0,0.23374231,0,True,0.7662577,0.30267867423987166,0,True,0.6973213257601283,306.0,2761.0,0.1747235885448783,0.1708683473389356
25509,2025-07-02,Wimbledon,Grass,2nd Round,Thompson J.,Bonzi B.,44.0,64.0,20.0,270.0,0.0294947121034077,0.3999999999999999,0.03725782414307,0,1,0.5353019,1,True,0.5353019,0.5399117092381657,1,True,0.5399117092381657,20.0,270.0,0.0294947121034077,0.03725782414307
25510,2025-07-03,Wimbledon,Grass,2nd Round,Draper J.,Cilic M.,4.0,83.0,79.0,3928.0,0.0735482598836636,0.1999999999999999,-0.0633640552995391,0,0,0.8274771,1,False,0.8274771,0.7223964540786305,1,False,0.7223964540786305,79.0,3928.0,0.0735482598836636,0.0633640552995391
25511,2025-07-03,Wimbledon,Grass,2nd Round,Cobolli F.,Pinnington Jones J.,24.0,281.0,257.0,1839.0,0.0339805825242718,0.0999999999999999,0.0,0,1,0.83664745,1,True,0.83664745,0.7853957118011834,1,True,0.7853957118011834,257.0,1839.0,0.0339805825242718,0.0
