MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
21046,2023-10-01,Astana Open,Hard,Quarterfinals,Mannarino A.,Rodionov J.,34.0,107.0,73.0,0.0857744107744107,0.2,-0.0572504708097928,1,0.4261832,0,False,0.5738168
21047,2023-10-01,Astana Open,Hard,Quarterfinals,Lehecka J.,Medjedovic H.,29.0,120.0,91.0,0.1498993963782696,0.0,0.0384615384615384,0,0.8075501,1,False,0.8075501
21048,2023-10-01,Astana Open,Hard,Quarterfinals,Ofner S.,Thiem D.,58.0,81.0,23.0,-0.1901469317199654,-0.2,-0.179989944695827,1,0.4336799,0,False,0.56632006
21049,2023-10-02,China Open,Hard,Quarterfinals,Alcaraz C.,Ruud C.,2.0,9.0,7.0,0.1544289044289043,0.2,0.2240950226244343,1,0.8505527,1,True,0.8505527
21050,2023-10-02,China Open,Hard,Quarterfinals,Humbert U.,Medvedev D.,36.0,3.0,-33.0,-0.2385128667154681,-0.2,-0.2483443708609272,0,0.36950102,0,True,0.630499
21051,2023-10-02,China Open,Hard,Quarterfinals,Sinner J.,Dimitrov G.,7.0,19.0,12.0,0.1021401398423055,0.0,0.1002290950744558,1,0.7667258,1,True,0.7667258
21052,2023-10-02,China Open,Hard,Quarterfinals,Jarry N.,Zverev A.,23.0,10.0,-13.0,-0.1809249488532357,-0.1999999999999999,-0.2763763169609735,0,0.19437054,0,True,0.8056295
21053,2023-10-02,Astana Open,Hard,Semifinals,Medjedovic H.,Korda S.,120.0,28.0,-92.0,-0.208695652173913,-0.2,-0.0263736263736263,0,0.36948395,0,True,0.63051605
21054,2023-10-02,Astana Open,Hard,Semifinals,Mannarino A.,Ofner S.,34.0,58.0,24.0,0.0193310657596372,0.0,0.0,1,0.39737484,0,False,0.60262513
21055,2023-10-03,China Open,Hard,Semifinals,Medvedev D.,Zverev A.,3.0,10.0,7.0,0.008355663122713,-0.1999999999999999,0.0586987270155586,1,0.8285522,1,True,0.8285522
21056,2023-10-03,China Open,Hard,Semifinals,Alcaraz C.,Sinner J.,2.0,7.0,5.0,0.0912530266343825,0.0,0.0316760224538893,0,0.6188493,1,False,0.6188493
21057,2023-10-03,Astana Open,Hard,The Final,Mannarino A.,Korda S.,34.0,28.0,-6.0,-0.1160356782447344,0.0,-0.1287512809251939,1,0.39767438,0,False,0.6023256
21058,2023-10-04,China Open,Hard,The Final,Medvedev D.,Sinner J.,3.0,7.0,4.0,0.0041767068273091,0.0,0.023972602739726,0,0.6855891,1,False,0.6855891
21059,2023-10-04,Shanghai Masters,Hard,1st Round,Fucsovics M.,Yevseyev D.,57.0,260.0,203.0,-0.0062240663900414,-0.0999999999999999,0.0,1,0.7281244,1,True,0.7281244
21060,2023-10-04,Shanghai Masters,Hard,1st Round,Kovacevic A.,Garin C.,146.0,98.0,-48.0,-0.1390374331550802,0.2,0.0901639344262295,0,0.6872061,1,False,0.6872061
21061,2023-10-04,Shanghai Masters,Hard,1st Round,Giron M.,Galan D.E.,80.0,90.0,10.0,0.0289648622981956,0.2,0.0782828282828282,1,0.5396913,1,True,0.5396913
21062,2023-10-04,Shanghai Masters,Hard,1st Round,Hanfmann Y.,Duckworth J.,53.0,139.0,86.0,0.08350917058919,-0.2,-0.1584852734922861,1,0.6420573,1,True,0.6420573
21063,2023-10-04,Shanghai Masters,Hard,1st Round,Purcell M.,Hsu Y.,41.0,184.0,143.0,-0.0097560975609756,0.0666666666666667,0.0166666666666666,0,0.6686615,1,False,0.6686615
21064,2023-10-04,Shanghai Masters,Hard,1st Round,Kokkinakis T.,Fognini F.,69.0,128.0,59.0,-0.0809018567639257,-0.2,-0.0221014940116063,1,0.53859985,1,True,0.53859985
21065,2023-10-04,Shanghai Masters,Hard,1st Round,Wawrinka S.,Lajovic D.,46.0,55.0,9.0,0.201545337748584,0.0,0.2753170607354534,0,0.8018649,1,False,0.8018649
21066,2023-10-04,Shanghai Masters,Hard,1st Round,Marozsan F.,Rinderknech A.,91.0,68.0,-23.0,0.0650623885918003,0.0,-0.0084745762711864,1,0.44328603,0,False,0.55671394
21067,2023-10-04,Shanghai Masters,Hard,1st Round,Mcdonald M.,Moutet C.,38.0,119.0,81.0,0.0470573205008091,0.2,0.0127853881278538,1,0.5694743,1,True,0.5694743
21068,2023-10-04,Shanghai Masters,Hard,1st Round,Munar J.,Te R.,82.0,489.0,407.0,-0.083815028901734,0.0999999999999999,-0.1379310344827586,1,0.7116519,1,True,0.7116519
21069,2023-10-04,Shanghai Masters,Hard,1st Round,Zapata Miralles B.,Nakashima B.,70.0,122.0,52.0,-0.1314952279957582,-0.2,-0.270999115826702,0,0.28532076,0,True,0.71467924
21070,2023-10-04,Shanghai Masters,Hard,1st Round,Altmaier D.,Nishioka Y.,47.0,48.0,1.0,-0.1300544644330747,-0.1999999999999999,-0.3061821219715956,0,0.31148258,0,True,0.68851745
21071,2023-10-04,Shanghai Masters,Hard,1st Round,Safiullin R.,Murray A.,50.0,39.0,-11.0,-0.2174962292609352,0.1999999999999999,-0.2546566583263831,1,0.35496664,0,False,0.64503336
21072,2023-10-04,Shanghai Masters,Hard,1st Round,Daniel T.,Sweeny D.,97.0,273.0,176.0,-0.0285714285714285,0.0666666666666667,-0.0354166666666667,0,0.56382346,1,False,0.56382346
21073,2023-10-04,Shanghai Masters,Hard,1st Round,Gasquet R.,Zhang Zh.,63.0,60.0,-3.0,0.1272576177285319,-0.1999999999999999,0.1432332806740389,0,0.51073444,1,False,0.51073444
21074,2023-10-05,Shanghai Masters,Hard,1st Round,Arnaldi M.,Popyrin A.,42.0,43.0,1.0,0.1028368794326241,0.0,0.0650717703349282,1,0.3109496,0,False,0.68905044
21075,2023-10-05,Shanghai Masters,Hard,1st Round,Atmane T.,Thompson J.,148.0,62.0,-86.0,-0.1050228310502283,-0.6,-0.1185185185185185,1,0.24273726,0,False,0.7572627
21076,2023-10-05,Shanghai Masters,Hard,1st Round,Barrere G.,Borges N.,73.0,85.0,12.0,0.0529411764705882,-0.2,0.0041279669762642,1,0.5639621,1,True,0.5639621
21077,2023-10-05,Shanghai Masters,Hard,1st Round,Fils A.,Kotov P.,44.0,103.0,59.0,0.1314217443249701,0.0,0.25,1,0.43188363,0,False,0.56811637
21078,2023-10-05,Shanghai Masters,Hard,1st Round,Karatsev A.,Halys Q.,52.0,76.0,24.0,0.1835971223021582,0.1999999999999999,0.2052411873840445,0,0.6022202,1,False,0.6022202
21079,2023-10-05,Shanghai Masters,Hard,1st Round,Djere L.,Hijikata R.,36.0,75.0,39.0,0.0311181434599156,0.0,-0.0138888888888888,0,0.38829076,0,True,0.61170924
21080,2023-10-05,Shanghai Masters,Hard,1st Round,Kukushkin M.,Muller A.,245.0,81.0,-164.0,-0.0017680339462517,-0.2,0.0301994301994301,1,0.646237,1,True,0.646237
21081,2023-10-05,Shanghai Masters,Hard,1st Round,Varillas J.P.,Ofner S.,65.0,49.0,-16.0,-0.0151387720773759,-0.1999999999999999,-0.1212121212121212,0,0.38089624,0,True,0.6191038
21082,2023-10-05,Shanghai Masters,Hard,1st Round,Schwartzman D.,Van Assche L.,130.0,66.0,-64.0,0.1947445255474452,-0.2,0.3232323232323232,1,0.56462145,1,True,0.56462145
21083,2023-10-05,Shanghai Masters,Hard,1st Round,Sekulic P.,Sonego L.,298.0,59.0,-239.0,0.0175438596491228,0.0999999999999999,0.0462962962962962,0,0.31304574,0,True,0.68695426
21084,2023-10-05,Shanghai Masters,Hard,1st Round,Shevchenko A.,Tseng C.H.,84.0,380.0,296.0,0.2027972027972028,0.0,0.1111111111111111,0,0.61782104,1,False,0.61782104
21085,2023-10-05,Shanghai Masters,Hard,1st Round,Van De Zandschulp B.,O Connell C.,67.0,58.0,-9.0,0.1196266273642839,-0.3999999999999999,0.1333333333333333,1,0.3864318,0,False,0.6135682
21086,2023-10-05,Shanghai Masters,Hard,1st Round,Carballes Baena R.,Vukic A.,61.0,54.0,-7.0,0.0244782853919909,0.2,-0.1009688934217236,0,0.32053828,0,True,0.6794617
21087,2023-10-05,Shanghai Masters,Hard,1st Round,Watanuki Y.,Shang J.,79.0,156.0,77.0,0.1275,0.0,0.0178571428571428,1,0.5389894,1,True,0.5389894
21088,2023-10-05,Shanghai Masters,Hard,1st Round,Cachin P.,Wolf J.J.,71.0,51.0,-20.0,-0.0679012345679012,0.4,-0.1391223155929037,0,0.32656562,0,True,0.6734344
21089,2023-10-05,Shanghai Masters,Hard,1st Round,Zhukayev B.,Napolitano S.,302.0,252.0,-50.0,-0.0833333333333333,-0.25,-0.25,1,0.382125,0,False,0.617875
21090,2023-10-06,Shanghai Masters,Hard,2nd Round,Sweeny D.,Baez S.,273.0,29.0,-244.0,-0.0294117647058823,-0.0999999999999999,0.1333333333333333,0,0.17753907,0,True,0.82246095
21091,2023-10-06,Shanghai Masters,Hard,2nd Round,Mcdonald M.,Cerundolo F.,38.0,21.0,-17.0,-0.0873809523809523,0.1999999999999999,0.028447742733457,0,0.7041059,1,False,0.7041059
21092,2023-10-06,Shanghai Masters,Hard,2nd Round,Hanfmann Y.,Eubanks C.,53.0,32.0,-21.0,0.0554134697357203,0.0,-0.0683333333333333,0,0.24952595,0,True,0.75047404
21093,2023-10-06,Shanghai Masters,Hard,2nd Round,Auger-Aliassime F.,Fucsovics M.,15.0,57.0,42.0,0.0996378493824867,-0.2,0.1115411681914144,0,0.69197047,1,False,0.69197047
21094,2023-10-06,Shanghai Masters,Hard,2nd Round,Musetti L.,Hsu Y.,18.0,184.0,166.0,0.06,0.0999999999999999,-0.0070422535211267,0,0.7633848,1,False,0.7633848
21095,2023-10-06,Shanghai Masters,Hard,2nd Round,Hurkacz H.,Kokkinakis T.,17.0,69.0,52.0,0.1071503022722535,0.1999999999999999,0.1015128400711924,1,0.51452124,1,True,0.51452124
21096,2023-10-06,Shanghai Masters,Hard,2nd Round,Bu Y.,Korda S.,186.0,26.0,-160.0,-0.1071428571428571,-0.3,-0.1236559139784946,0,0.22046532,0,True,0.7795347
21097,2023-10-06,Shanghai Masters,Hard,2nd Round,Marozsan F.,De Minaur A.,91.0,11.0,-80.0,-0.0029976019184652,0.0,-0.0224489795918367,1,0.3293786,0,False,0.6706214
21098,2023-10-06,Shanghai Masters,Hard,2nd Round,Rune H.,Nakashima B.,5.0,122.0,117.0,0.0757004310344827,-0.2,0.0513196480938417,0,0.6508249,1,False,0.6508249
21099,2023-10-06,Shanghai Masters,Hard,2nd Round,Nishioka Y.,Ruud C.,48.0,9.0,-39.0,-0.1568679495686795,0.0,-0.0005537098560354,0,0.43826178,0,True,0.56173825
21100,2023-10-06,Shanghai Masters,Hard,2nd Round,Safiullin R.,Zverev A.,50.0,10.0,-40.0,-0.2003968253968253,0.0,-0.2469591226321037,1,0.23774704,0,False,0.7622529
21101,2023-10-06,Shanghai Masters,Hard,2nd Round,Shelton B.,Munar J.,20.0,82.0,62.0,0.0249042145593869,0.2,0.1432476763258611,1,0.48755324,0,False,0.51244676
21102,2023-10-06,Shanghai Masters,Hard,2nd Round,Zhang Zh.,Etcheverry T.,60.0,31.0,-29.0,0.042016806722689,0.0,0.1042857142857143,1,0.49752864,0,False,0.5024713
21103,2023-10-07,Shanghai Masters,Hard,2nd Round,Alcaraz C.,Barrere G.,2.0,73.0,71.0,0.408413901228116,0.3999999999999999,0.3625110521662245,1,0.8220201,1,True,0.8220201
21104,2023-10-07,Shanghai Masters,Hard,2nd Round,Struff J.L.,Arnaldi M.,27.0,42.0,15.0,-0.0587798408488063,0.0,-0.0499999999999999,0,0.4236811,0,True,0.57631886
21105,2023-10-07,Shanghai Masters,Hard,2nd Round,Fritz T.,Watanuki Y.,8.0,79.0,71.0,0.1118687406776048,0.4,0.181985294117647,1,0.8459476,1,True,0.8459476
21106,2023-10-07,Shanghai Masters,Hard,2nd Round,Atmane T.,Jarry N.,148.0,22.0,-126.0,-0.0167785234899329,-0.0999999999999999,0.0957446808510638,0,0.3888423,0,True,0.61115766
21107,2023-10-07,Shanghai Masters,Hard,2nd Round,Medvedev D.,Garin C.,3.0,98.0,95.0,0.1559431260229132,0.4,0.3281861448968799,1,0.9288208,1,True,0.9288208
21108,2023-10-07,Shanghai Masters,Hard,2nd Round,Paul T.,Ofner S.,12.0,49.0,37.0,0.0637156270959088,-0.2,0.0714285714285714,1,0.62514156,1,True,0.62514156
21109,2023-10-07,Shanghai Masters,Hard,2nd Round,Sinner J.,Giron M.,4.0,80.0,76.0,0.2557353024068541,0.4,0.2508269362790988,1,0.78058416,1,True,0.78058416
21110,2023-10-07,Shanghai Masters,Hard,2nd Round,Tsitsipas S.,Hijikata R.,6.0,75.0,69.0,0.1875191815856778,-0.1999999999999999,0.2218045112781955,1,0.836943,1,True,0.836943
21111,2023-10-08,Shanghai Masters,Hard,3rd Round,Fucsovics M.,Cerundolo F.,57.0,21.0,-36.0,-0.0586613867536299,0.1999999999999999,0.0361685214626391,0,0.51635003,1,False,0.51635003
21112,2023-10-08,Shanghai Masters,Hard,2nd Round,Dimitrov G.,Vukic A.,19.0,54.0,35.0,0.1656902045431185,0.1999999999999999,0.1461788031723144,1,0.42815402,0,False,0.571846
21113,2023-10-08,Shanghai Masters,Hard,2nd Round,Davidovich Fokina A.,Fils A.,25.0,44.0,19.0,-0.0159402744148506,0.1999999999999999,-0.0280701754385964,0,0.45014033,0,True,0.54985964
21114,2023-10-08,Shanghai Masters,Hard,2nd Round,Van De Zandschulp B.,Humbert U.,67.0,34.0,-33.0,0.0612036722203332,-0.2,0.044146581406788,0,0.44557524,0,True,0.55442476
21115,2023-10-08,Shanghai Masters,Hard,3rd Round,Hurkacz H.,Hsu Y.,17.0,184.0,167.0,0.0075187969924812,0.0,0.0215946843853821,1,0.8591078,1,True,0.8591078
21116,2023-10-08,Shanghai Masters,Hard,2nd Round,Khachanov K.,Zhukayev B.,14.0,302.0,288.0,0.1698924731182796,0.4666666666666667,0.159322033898305,1,0.8477633,1,True,0.8477633
21117,2023-10-08,Shanghai Masters,Hard,3rd Round,Korda S.,Medvedev D.,26.0,3.0,-23.0,-0.0999030562783815,0.0,-0.1207064386038103,1,0.2068092,0,False,0.79319084
21118,2023-10-08,Shanghai Masters,Hard,2nd Round,Mannarino A.,Tseng C.H.,23.0,380.0,357.0,0.2466139954853273,0.8,0.2033557046979866,1,0.86105675,1,True,0.86105675
21119,2023-10-08,Shanghai Masters,Hard,3rd Round,Lajovic D.,Marozsan F.,55.0,91.0,36.0,-0.1702626641651032,0.0,-0.268065268065268,0,0.45914093,0,True,0.5408591
21120,2023-10-08,Shanghai Masters,Hard,2nd Round,Rublev A.,Halys Q.,7.0,76.0,69.0,0.3122740056247488,0.1999999999999999,0.3054681647940074,1,0.8311579,1,True,0.8311579
21121,2023-10-08,Shanghai Masters,Hard,3rd Round,Ruud C.,Eubanks C.,9.0,32.0,23.0,0.1971428571428571,0.1999999999999999,0.1557528671846096,1,0.68097043,1,True,0.68097043
21122,2023-10-08,Shanghai Masters,Hard,2nd Round,Lehecka J.,Schwartzman D.,30.0,130.0,100.0,-0.0558252427184465,0.2,-0.0227386934673367,0,0.754789,1,False,0.754789
21123,2023-10-08,Shanghai Masters,Hard,3rd Round,Shelton B.,Safiullin R.,20.0,50.0,30.0,-0.0529122231337161,0.0,0.0741071428571428,1,0.54553986,1,True,0.54553986
21124,2023-10-08,Shanghai Masters,Hard,3rd Round,Baez S.,Sinner J.,29.0,4.0,-25.0,-0.175270518797314,-0.4,-0.3426329555361813,0,0.25335538,0,True,0.7466446
21125,2023-10-08,Shanghai Masters,Hard,2nd Round,Tiafoe F.,Sonego L.,13.0,59.0,46.0,0.0363194415002614,0.4,0.0671059999138562,0,0.68167853,1,False,0.68167853
21126,2023-10-08,Shanghai Masters,Hard,2nd Round,Norrie C.,Wolf J.J.,16.0,51.0,35.0,0.086206896551724,0.2,0.0762711864406779,0,0.4974989,0,True,0.50250113
21127,2023-10-08,Shanghai Masters,Hard,3rd Round,Nakashima B.,Zhang Zh.,122.0,60.0,-62.0,0.0491452991452991,-0.4,0.0678031770631538,0,0.56250775,1,False,0.56250775
21128,2023-10-09,Shanghai Masters,Hard,3rd Round,Alcaraz C.,Evans D.,2.0,33.0,31.0,0.2997338576258183,0.4,0.2220496894409938,1,0.94950426,1,True,0.94950426
21129,2023-10-09,Shanghai Masters,Hard,3rd Round,Dimitrov G.,Khachanov K.,19.0,14.0,-5.0,0.0303695179321158,-0.2,0.0599789749571578,1,0.45649475,0,False,0.54350525
21130,2023-10-09,Shanghai Masters,Hard,3rd Round,Tsitsipas S.,Humbert U.,6.0,34.0,28.0,0.1971029791226836,-0.1999999999999999,0.1443514644351464,0,0.6610116,1,False,0.6610116
21131,2023-10-09,Shanghai Masters,Hard,3rd Round,Jarry N.,Sonego L.,22.0,59.0,37.0,0.0330434782608695,0.0,-0.0469696969696969,1,0.66099316,1,True,0.66099316
21132,2023-10-09,Shanghai Masters,Hard,3rd Round,Paul T.,Fils A.,12.0,44.0,32.0,-0.0096680631646793,0.0,0.0116935483870967,1,0.6075194,1,True,0.6075194
21133,2023-10-09,Shanghai Masters,Hard,3rd Round,Mannarino A.,Rublev A.,23.0,7.0,-16.0,-0.1443842319476836,0.4,-0.1218489492337643,0,0.09351746,0,True,0.9064825
21134,2023-10-09,Shanghai Masters,Hard,3rd Round,Fritz T.,Schwartzman D.,8.0,130.0,122.0,0.0176849089668641,0.4,0.0453307392996108,0,0.7886377,1,False,0.7886377
21135,2023-10-09,Shanghai Masters,Hard,3rd Round,Arnaldi M.,Wolf J.J.,42.0,51.0,9.0,0.0273092369477911,0.1999999999999999,0.0307692307692307,0,0.637474,1,False,0.637474
21136,2023-10-10,Shanghai Masters,Hard,4th Round,Hurkacz H.,Zhang Zh.,17.0,60.0,43.0,0.0900791235544735,-0.2,0.0953757225433525,1,0.5526321,1,True,0.5526321
21137,2023-10-10,Shanghai Masters,Hard,4th Round,Cerundolo F.,Korda S.,21.0,26.0,5.0,-0.0519283927866263,-0.2,-0.1458646616541353,0,0.5020525,1,False,0.5020525
21138,2023-10-10,Shanghai Masters,Hard,4th Round,Marozsan F.,Ruud C.,91.0,9.0,-82.0,0.0015527950310559,0.0,0.1815754339118825,1,0.5366466,1,True,0.5366466
21139,2023-10-10,Shanghai Masters,Hard,4th Round,Sinner J.,Shelton B.,4.0,20.0,16.0,0.2424412094064949,0.1999999999999999,0.1860890787065284,0,0.804862,1,False,0.804862
21140,2023-10-11,Shanghai Masters,Hard,4th Round,Dimitrov G.,Alcaraz C.,19.0,2.0,-17.0,-0.1920915032679738,0.0,-0.1303600091722081,1,0.22027461,0,False,0.7797254
21141,2023-10-11,Shanghai Masters,Hard,4th Round,Wolf J.J.,Humbert U.,51.0,34.0,-17.0,0.0376190476190475,-0.2,0.0105643591882124,0,0.6711424,1,False,0.6711424
21142,2023-10-11,Shanghai Masters,Hard,4th Round,Schwartzman D.,Jarry N.,130.0,22.0,-108.0,0.0347922065457337,-0.2,0.1236673773987207,0,0.50716925,1,False,0.50716925
21143,2023-10-11,Shanghai Masters,Hard,4th Round,Rublev A.,Paul T.,7.0,12.0,5.0,0.0988519281719163,0.0,0.0513297111810123,1,0.69899344,1,True,0.69899344
21144,2023-10-12,Shanghai Masters,Hard,Quarterfinals,Marozsan F.,Hurkacz H.,91.0,17.0,-74.0,0.0843373493975903,0.0,0.1522988505747126,0,0.4351348,0,True,0.56486523
21145,2023-10-12,Shanghai Masters,Hard,Quarterfinals,Korda S.,Shelton B.,26.0,20.0,-6.0,0.1362179487179487,0.0,0.0765931372549019,1,0.5085274,1,True,0.5085274
21146,2023-10-13,Shanghai Masters,Hard,Quarterfinals,Dimitrov G.,Jarry N.,19.0,22.0,3.0,0.0769705955028416,0.0,0.183728813559322,1,0.7069601,1,True,0.7069601
21147,2023-10-13,Shanghai Masters,Hard,Quarterfinals,Rublev A.,Humbert U.,7.0,34.0,27.0,0.1666666666666666,0.0,0.1205387205387206,1,0.6665131,1,True,0.6665131
21148,2023-10-14,Shanghai Masters,Hard,Semifinals,Korda S.,Hurkacz H.,26.0,17.0,-9.0,0.0340555555555556,0.0,0.0391752577319587,0,0.4672553,0,True,0.5327447
21149,2023-10-14,Shanghai Masters,Hard,Semifinals,Rublev A.,Dimitrov G.,7.0,19.0,12.0,0.0406208153658291,0.0,0.0059963099630996,1,0.6894298,1,True,0.6894298
21150,2023-10-15,Shanghai Masters,Hard,The Final,Rublev A.,Hurkacz H.,7.0,17.0,10.0,0.060071272698152,0.0,0.0300802139037432,0,0.25217682,0,True,0.7478232
21151,2023-10-16,European Open,Hard,1st Round,Galan D.E.,Barrere G.,92.0,72.0,-20.0,0.0353238015138772,0.0,0.0049944506104327,0,0.38574898,0,True,0.614251
21152,2023-10-16,European Open,Hard,1st Round,Rinderknech A.,Gaston H.,82.0,96.0,14.0,0.0590614886731391,0.0,0.1666666666666666,0,0.3495802,0,True,0.65041983
21153,2023-10-16,European Open,Hard,1st Round,Goffin D.,Halys Q.,105.0,87.0,-18.0,0.265005265005265,0.2,0.2582745098039215,1,0.3860707,0,False,0.6139293
21154,2023-10-16,European Open,Hard,1st Round,Munar J.,Lajal M.,83.0,229.0,146.0,-0.0828571428571428,0.0999999999999999,-0.1333333333333333,0,0.70630443,1,False,0.70630443
21155,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,Auger-Aliassime F.,Vukic A.,17.0,54.0,37.0,0.1677516671959352,0.0,0.1498901098901098,1,0.56524205,1,True,0.56524205
21156,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,Giron M.,Nishioka Y.,79.0,44.0,-35.0,-0.0302709204421788,0.0,-0.0475039411455596,1,0.49798775,0,False,0.50201225
21157,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,Purcell M.,Mcdonald M.,40.0,37.0,-3.0,-0.0817341862117981,-0.2,-0.0797297297297296,0,0.406522,0,True,0.59347796
21158,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,O Connell C.,Ofner S.,59.0,47.0,-12.0,-0.0651162790697674,-0.1999999999999999,-0.0712945590994371,0,0.32537103,0,True,0.674629
21159,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,Paul T.,Altmaier D.,12.0,48.0,36.0,0.1964285714285714,0.2,0.3663518559191742,1,0.8397404,1,True,0.8397404
21160,2023-10-16,Japan Open Tennis Championships,Hard,1st Round,Thompson J.,Zverev A.,60.0,9.0,-51.0,-0.2626462646264626,0.0,-0.2372813990461049,1,0.28571436,0,False,0.7142856
21161,2023-10-16,Nordic Open,Hard,1st Round,Kecmanovic M.,Friberg K.,53.0,433.0,380.0,0.0047169811320755,-0.0999999999999999,-0.0039370078740157,1,0.74845356,1,True,0.74845356
21162,2023-10-16,Nordic Open,Hard,1st Round,Prizmic D.,Lehecka J.,165.0,30.0,-135.0,0.0068493150684931,0.3,-0.0121951219512195,1,0.23827876,0,False,0.76172125
21163,2023-10-16,Nordic Open,Hard,1st Round,Sonego L.,Lajovic D.,55.0,51.0,-4.0,0.0410794878879985,0.0,0.0636261261261261,1,0.68195546,1,True,0.68195546
21164,2023-10-16,Nordic Open,Hard,1st Round,Ymer E.,Bautista Agut R.,168.0,49.0,-119.0,-0.3209320198421015,-0.4,-0.2983183856502242,1,0.14755483,0,False,0.8524452
21165,2023-10-17,European Open,Hard,1st Round,Hanfmann Y.,Blockx A.,56.0,646.0,590.0,-0.0145631067961164,-0.3,-0.2199999999999999,1,0.8901531,1,True,0.8901531
21166,2023-10-17,European Open,Hard,1st Round,Marterer M.,Gasquet R.,127.0,62.0,-65.0,-0.2449760184566813,0.1999999999999999,-0.2599056603773584,1,0.31900612,0,False,0.6809939
21167,2023-10-17,European Open,Hard,1st Round,Carballes Baena R.,Mpetshi G.,64.0,226.0,162.0,0.1944444444444444,0.2,-0.1481481481481481,0,0.68337417,1,False,0.68337417
21168,2023-10-17,European Open,Hard,1st Round,Bonzi B.,Shevchenko A.,89.0,84.0,-5.0,0.0939153439153439,0.3999999999999999,0.1923076923076923,0,0.5046923,1,False,0.5046923
21169,2023-10-17,European Open,Hard,1st Round,Nardi L.,Thiem D.,133.0,86.0,-47.0,-0.419454984477406,-0.3999999999999999,-0.3359073359073359,0,0.11532495,0,True,0.884675
21170,2023-10-17,European Open,Hard,1st Round,Varillas J.P.,Marozsan F.,69.0,65.0,-4.0,-0.1916666666666666,-0.6000000000000001,-0.3666666666666666,1,0.28244162,0,False,0.7175584
21171,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Draper J.,De Minaur A.,88.0,13.0,-75.0,0.0384121187529586,0.4,0.0277694834278889,0,0.17734107,0,True,0.8226589
21172,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Fritz T.,Norrie C.,10.0,18.0,8.0,-0.0111896850416063,0.3999999999999999,0.019989547948785,1,0.52420765,1,True,0.52420765
21173,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Shimabukuro S.,Garin C.,143.0,94.0,-49.0,-0.2169312169312169,0.0,-0.0376984126984126,0,0.507325,1,False,0.507325
21174,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Karatsev A.,Tiafoe F.,50.0,14.0,-36.0,-0.0193548387096774,0.0,-0.0177465084532184,1,0.29571545,0,False,0.70428455
21175,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Etcheverry T.,Mochizuki S.,31.0,215.0,184.0,0.3225352112676056,0.4,0.2211538461538461,0,0.8014599,1,False,0.8014599
21176,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Popyrin A.,Khachanov K.,41.0,15.0,-26.0,-0.1751525193944414,-0.3999999999999999,-0.173406862745098,1,0.37169063,0,False,0.62830937
21177,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Watanuki Y.,Ruud C.,73.0,8.0,-65.0,-0.1945447252306458,-0.1999999999999999,-0.1388888888888889,0,0.38781038,0,True,0.61218965
21178,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Schwartzman D.,Cerundolo F.,113.0,22.0,-91.0,0.0010709504685407,0.0,0.0772827282728273,1,0.34043834,0,False,0.65956163
21179,2023-10-17,Japan Open Tennis Championships,Hard,1st Round,Daniel T.,Shelton B.,97.0,19.0,-78.0,-0.100069573283859,-0.3999999999999999,-0.1820324005891015,0,0.18664794,0,True,0.81335205
