MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
21277,2023-10-26,Vienna Open,Hard,2nd Round,Medvedev D.,Dimitrov G.,3.0,17.0,14.0,0.1051009451964105,-0.2,0.1225921729277433,1,0.82212317,1,True,0.82212317
21278,2023-10-26,Vienna Open,Hard,2nd Round,Arnaldi M.,Rublev A.,46.0,5.0,-41.0,-0.11375,-0.2,-0.0980535279805352,0,0.37130195,0,True,0.62869805
21279,2023-10-26,Vienna Open,Hard,2nd Round,Sonego L.,Sinner J.,52.0,4.0,-48.0,-0.2215161649944259,-0.2,-0.2635645404902985,0,0.15078442,0,True,0.84921557
21280,2023-10-26,Vienna Open,Hard,2nd Round,Monfils G.,Tiafoe F.,89.0,14.0,-75.0,0.1449657149498314,0.6,0.1990697674418604,0,0.54532397,1,False,0.54532397
21281,2023-10-26,Vienna Open,Hard,2nd Round,Tsitsipas S.,Machac T.,7.0,74.0,67.0,0.3038699335928555,0.1999999999999999,0.2905014464802314,1,0.7963659,1,True,0.7963659
21282,2023-10-27,Swiss Indoors,Hard,Quarterfinals,Shevchenko A.,Auger-Aliassime F.,83.0,19.0,-64.0,-0.1777147583599196,-0.2,-0.2049019607843137,0,0.28414643,0,True,0.7158536
21283,2023-10-27,Swiss Indoors,Hard,Quarterfinals,Humbert U.,Stricker D.,28.0,96.0,68.0,-0.0712772105567328,0.2,-0.1021102791014295,1,0.53804225,1,True,0.53804225
21284,2023-10-27,Swiss Indoors,Hard,Quarterfinals,Griekspoor T.,Hurkacz H.,25.0,11.0,-14.0,-0.0930896630496859,-0.2,-0.1211805555555555,0,0.4218687,0,True,0.5781313
21285,2023-10-27,Swiss Indoors,Hard,Quarterfinals,Rune H.,Etcheverry T.,6.0,32.0,26.0,0.166052416052416,0.0,0.2115987460815047,1,0.70281696,1,True,0.70281696
21286,2023-10-27,Vienna Open,Hard,Quarterfinals,Khachanov K.,Medvedev D.,16.0,3.0,-13.0,-0.1392320323354806,0.0,-0.1874068404302461,0,0.32704398,0,True,0.672956
21287,2023-10-27,Vienna Open,Hard,Quarterfinals,Zverev A.,Rublev A.,10.0,5.0,-5.0,0.0529336108547529,-0.4,0.0528914563697172,0,0.69943357,1,False,0.69943357
21288,2023-10-27,Vienna Open,Hard,Quarterfinals,Sinner J.,Tiafoe F.,4.0,14.0,10.0,0.1907259407259407,0.4,0.2071150097465887,1,0.8658868,1,True,0.8658868
21289,2023-10-27,Vienna Open,Hard,Quarterfinals,Gojo B.,Tsitsipas S.,77.0,7.0,-70.0,-0.2770373607166266,-0.2,-0.200453514739229,0,0.220485,0,True,0.779515
21290,2023-10-28,Swiss Indoors,Hard,Semifinals,Rune H.,Auger-Aliassime F.,6.0,19.0,13.0,0.0029636134130947,-0.2,-0.021769605013606,0,0.72302586,1,False,0.72302586
21291,2023-10-28,Swiss Indoors,Hard,Semifinals,Hurkacz H.,Humbert U.,11.0,28.0,17.0,0.1065104166666666,0.0,0.0901909469807114,1,0.511142,1,True,0.511142
21292,2023-10-28,Vienna Open,Hard,Semifinals,Medvedev D.,Tsitsipas S.,3.0,7.0,4.0,0.0410408443912632,0.0,0.1020456333595594,1,0.66659296,1,True,0.66659296
21293,2023-10-28,Vienna Open,Hard,Semifinals,Sinner J.,Rublev A.,4.0,5.0,1.0,0.0644407273974951,0.0,0.0979681727763568,1,0.7513889,1,True,0.7513889
21294,2023-10-29,Swiss Indoors,Hard,The Final,Hurkacz H.,Auger-Aliassime F.,11.0,19.0,8.0,-0.0085603112840466,0.0,-0.0109890109890109,0,0.43576938,0,True,0.5642306
21295,2023-10-29,Vienna Open,Hard,The Final,Medvedev D.,Sinner J.,3.0,4.0,1.0,-0.0015458779976811,0.0,0.0154299077128658,0,0.39497176,0,True,0.6050283
21296,2023-10-30,BNP Paribas Masters,Hard,1st Round,Bautista Agut R.,Lehecka J.,66.0,30.0,-36.0,0.1256240193980887,-0.2,0.1177777777777777,1,0.562469,1,True,0.562469
21297,2023-10-30,BNP Paribas Masters,Hard,1st Round,Bublik A.,Tiafoe F.,33.0,14.0,-19.0,-0.0153094415451114,0.6000000000000001,-0.0277795807100668,1,0.52312255,1,True,0.52312255
21298,2023-10-30,BNP Paribas Masters,Hard,1st Round,Shelton B.,Davidovich Fokina A.,16.0,28.0,12.0,-0.0077630234933606,0.4,0.0853658536585365,0,0.70364493,1,False,0.70364493
21299,2023-10-30,BNP Paribas Masters,Hard,1st Round,De Minaur A.,Murray A.,13.0,40.0,27.0,-0.1197612504294056,0.3999999999999999,-0.0553962636082613,1,0.707381,1,True,0.707381
21300,2023-10-30,BNP Paribas Masters,Hard,1st Round,Dimitrov G.,Musetti L.,17.0,22.0,5.0,0.0496940024479803,0.3999999999999999,0.1426215238007972,1,0.7740264,1,True,0.7740264
21301,2023-10-30,BNP Paribas Masters,Hard,1st Round,Djere L.,Van Assche L.,34.0,69.0,35.0,0.1455816910362365,0.3999999999999999,0.1870967741935483,1,0.62051815,1,True,0.62051815
21302,2023-10-30,BNP Paribas Masters,Hard,1st Round,Baez S.,Fritz T.,29.0,10.0,-19.0,-0.0488425984873565,0.0,-0.2201744820065431,0,0.2991119,0,True,0.7008881
21303,2023-10-30,BNP Paribas Masters,Hard,1st Round,Eubanks C.,Griekspoor T.,32.0,23.0,-9.0,-0.06572708113804,-0.3999999999999999,-0.1250712250712251,0,0.24476999,0,True,0.75523
21304,2023-10-30,BNP Paribas Masters,Hard,1st Round,Popyrin A.,Jarry N.,39.0,20.0,-19.0,-0.1253203711886876,-0.1999999999999999,-0.0439622641509434,0,0.55145955,1,False,0.55145955
21305,2023-10-30,BNP Paribas Masters,Hard,1st Round,Khachanov K.,Purcell M.,15.0,43.0,28.0,0.2051467051467052,0.4,0.1874808692990511,1,0.78302574,1,True,0.78302574
21306,2023-10-30,BNP Paribas Masters,Hard,1st Round,Thompson J.,Nishioka Y.,55.0,49.0,-6.0,-0.0405405405405405,0.1999999999999999,-0.0679660169915042,0,0.4938095,0,True,0.50619054
21307,2023-10-30,BNP Paribas Masters,Hard,1st Round,Paul T.,Gasquet R.,12.0,68.0,56.0,-0.0410356132281266,0.3999999999999999,-0.0080855503390714,1,0.7503814,1,True,0.7503814
21308,2023-10-30,BNP Paribas Masters,Hard,1st Round,Muller A.,Safiullin R.,83.0,45.0,-38.0,-0.1245614035087719,-0.2,-0.1025641025641025,0,0.34020308,0,True,0.65979695
21309,2023-10-30,BNP Paribas Masters,Hard,1st Round,Thiem D.,Wawrinka S.,108.0,51.0,-57.0,0.0077560270386434,0.2,-0.0444444444444445,1,0.41686827,0,False,0.58313173
21310,2023-10-30,BNP Paribas Masters,Hard,1st Round,Mannarino A.,Van De Zandschulp B.,25.0,60.0,35.0,-0.0286578341013824,0.0,-0.0292140325143626,0,0.6434113,1,False,0.6434113
21311,2023-10-31,BNP Paribas Masters,Hard,1st Round,Fils A.,Altmaier D.,36.0,54.0,18.0,0.2056478405315614,0.3999999999999999,0.3519061583577712,0,0.6363609,1,False,0.6363609
21312,2023-10-31,BNP Paribas Masters,Hard,1st Round,Struff J.L.,Auger-Aliassime F.,27.0,19.0,-8.0,-0.1455222236905863,-0.8,-0.1772986457590877,0,0.37743354,0,True,0.62256646
21313,2023-10-31,BNP Paribas Masters,Hard,2nd Round,Bublik A.,Jarry N.,33.0,20.0,-13.0,-0.0211365211365212,0.2,0.052059052059052,1,0.5118604,1,True,0.5118604
21314,2023-10-31,BNP Paribas Masters,Hard,1st Round,Monfils G.,Cerundolo F.,79.0,21.0,-58.0,0.1152061152061152,0.4,0.2694457382394038,0,0.57446754,1,False,0.57446754
21315,2023-10-31,BNP Paribas Masters,Hard,1st Round,Kecmanovic M.,Etcheverry T.,53.0,31.0,-22.0,0.0779629629629629,0.0,0.1295165394402035,0,0.4097725,0,True,0.5902275
21316,2023-10-31,BNP Paribas Masters,Hard,2nd Round,Griekspoor T.,Davidovich Fokina A.,23.0,28.0,5.0,-0.024314977387603,0.1999999999999999,-0.0203061543267728,1,0.6323365,1,True,0.6323365
21317,2023-10-31,BNP Paribas Masters,Hard,1st Round,Humbert U.,Giron M.,26.0,59.0,33.0,0.0266752533640646,0.0,0.0347826086956521,1,0.4658677,0,False,0.5341323
21318,2023-10-31,BNP Paribas Masters,Hard,1st Round,Korda S.,Hurkacz H.,24.0,11.0,-13.0,0.0204417542741849,-0.2,0.0197052492134459,0,0.5158656,1,False,0.5158656
21319,2023-10-31,BNP Paribas Masters,Hard,2nd Round,Djere L.,Khachanov K.,34.0,15.0,-19.0,-0.0760936838333496,0.2,-0.1660537606164083,0,0.3537891,0,True,0.6462109
21320,2023-10-31,BNP Paribas Masters,Hard,1st Round,Bonzi B.,Lajovic D.,77.0,48.0,-29.0,0.0177359161187133,0.2,0.1004981320049813,0,0.6030873,1,False,0.6030873
21321,2023-10-31,BNP Paribas Masters,Hard,1st Round,Mcdonald M.,Wolf J.J.,42.0,57.0,15.0,-0.0369458128078817,0.0,-0.02,1,0.40284824,0,False,0.59715176
21322,2023-10-31,BNP Paribas Masters,Hard,2nd Round,Nishioka Y.,Rublev A.,49.0,5.0,-44.0,-0.16534066251989,-0.1999999999999999,-0.111768953068592,0,0.46898788,0,True,0.5310121
21323,2023-10-31,BNP Paribas Masters,Hard,2nd Round,Safiullin R.,Alcaraz C.,45.0,2.0,-43.0,-0.2900552486187845,-0.1999999999999999,-0.2944444444444444,1,0.1716094,0,False,0.8283906
21324,2023-10-31,BNP Paribas Masters,Hard,1st Round,Zverev A.,Fucsovics M.,9.0,52.0,43.0,0.2035684214746803,0.0,0.1833333333333333,1,0.7352585,1,True,0.7352585
21325,2023-11-01,BNP Paribas Masters,Hard,2nd Round,Ruud C.,Cerundolo F.,8.0,21.0,13.0,0.0874611266070339,0.0,0.0652472527472527,0,0.62476695,1,False,0.62476695
21326,2023-11-01,BNP Paribas Masters,Hard,2nd Round,Lajovic D.,De Minaur A.,48.0,13.0,-35.0,-0.1431938279433524,-0.1999999999999999,-0.2261318320431621,0,0.2844828,0,True,0.71551716
21327,2023-11-01,BNP Paribas Masters,Hard,2nd Round,Medvedev D.,Dimitrov G.,3.0,17.0,14.0,0.1059715982952395,0.2,0.1234615384615385,0,0.84812695,1,False,0.84812695
21328,2023-11-01,BNP Paribas Masters,Hard,2nd Round,Etcheverry T.,Djokovic N.,31.0,1.0,-30.0,-0.4405409647378884,-0.4,-0.4980383609415867,0,0.13053846,0,True,0.86946154
21329,2023-11-01,BNP Paribas Masters,Hard,2nd Round,Hurkacz H.,Bautista Agut R.,11.0,66.0,55.0,-0.0227799227799226,0.6000000000000001,-0.0107733743747594,1,0.7927447,1,True,0.7927447
21330,2023-11-01,BNP Paribas Masters,Hard,2nd Round,Thiem D.,Rune H.,108.0,7.0,-101.0,0.0518739635157545,-0.1999999999999999,0.0312337324310254,0,0.3325506,0,True,0.6674494
21331,2023-11-01,BNP Paribas Masters,Hard,2nd Round,Sinner J.,Mcdonald M.,4.0,42.0,38.0,0.2479889391654097,0.4,0.2520401623584704,1,0.80029374,1,True,0.80029374
21332,2023-11-01,BNP Paribas Masters,Hard,2nd Round,Auger-Aliassime F.,Tsitsipas S.,19.0,6.0,-13.0,-0.0646119133574006,0.4,-0.0187246963562752,0,0.28613082,0,True,0.7138692
21333,2023-11-01,BNP Paribas Masters,Hard,2nd Round,Paul T.,Van De Zandschulp B.,12.0,60.0,48.0,0.017045045045045,0.0,0.0401017507107586,0,0.5938778,1,False,0.5938778
21334,2023-11-01,BNP Paribas Masters,Hard,2nd Round,Humbert U.,Zverev A.,26.0,9.0,-17.0,-0.2145227321697909,0.2,-0.1671440027494558,0,0.379554,0,True,0.62044597
21335,2023-11-02,BNP Paribas Masters,Hard,3rd Round,Bublik A.,Dimitrov G.,33.0,17.0,-16.0,-0.0974402092675634,0.2,-0.1245847176079734,0,0.32213002,0,True,0.67787
21336,2023-11-02,BNP Paribas Masters,Hard,3rd Round,Griekspoor T.,Djokovic N.,23.0,1.0,-22.0,-0.375,-0.1999999999999999,-0.3929845720890497,0,0.08486554,0,True,0.91513443
21337,2023-11-02,BNP Paribas Masters,Hard,3rd Round,Hurkacz H.,Cerundolo F.,11.0,21.0,10.0,0.0387362637362637,0.4,0.1358108108108108,1,0.7647817,1,True,0.7647817
21338,2023-11-02,BNP Paribas Masters,Hard,3rd Round,Safiullin R.,Khachanov K.,45.0,15.0,-30.0,-0.0625780553077609,-0.2,-0.0980607756897241,0,0.36468402,0,True,0.635316
21339,2023-11-02,BNP Paribas Masters,Hard,3rd Round,Rublev A.,Van De Zandschulp B.,5.0,60.0,55.0,0.1142935722143643,0.2,0.0909248504810609,1,0.8393366,1,True,0.8393366
21340,2023-11-02,BNP Paribas Masters,Hard,3rd Round,Altmaier D.,Rune H.,54.0,7.0,-47.0,-0.2551724137931034,-0.6000000000000001,-0.3754528985507246,0,0.09960672,0,True,0.90039325
21341,2023-11-02,BNP Paribas Masters,Hard,3rd Round,Tsitsipas S.,Zverev A.,6.0,9.0,3.0,-0.0303009599289447,0.0,-0.0402691732535782,1,0.59335965,1,True,0.59335965
21342,2023-11-03,BNP Paribas Masters,Hard,Quarterfinals,Hurkacz H.,Dimitrov G.,11.0,17.0,6.0,-0.0112110996080097,0.0,-0.0129245887630847,0,0.50066364,1,False,0.50066364
21343,2023-11-03,BNP Paribas Masters,Hard,Quarterfinals,Rune H.,Djokovic N.,7.0,1.0,-6.0,-0.272306348281887,-0.1999999999999999,-0.2859060402684564,0,0.20179419,0,True,0.7982058
21344,2023-11-03,BNP Paribas Masters,Hard,Quarterfinals,De Minaur A.,Rublev A.,13.0,5.0,-8.0,-0.0595009928343261,-0.2,-0.0118595825426944,0,0.6362611,1,False,0.6362611
21345,2023-11-03,BNP Paribas Masters,Hard,Quarterfinals,Tsitsipas S.,Khachanov K.,6.0,15.0,9.0,0.0969757511654326,0.0,0.0833210392590771,1,0.76762044,1,True,0.76762044
21346,2023-11-04,BNP Paribas Masters,Hard,Semifinals,Tsitsipas S.,Dimitrov G.,6.0,17.0,11.0,0.0639844026940801,0.0,0.0209372937293729,0,0.76827526,1,False,0.76827526
21347,2023-11-04,BNP Paribas Masters,Hard,Semifinals,Rublev A.,Djokovic N.,5.0,1.0,-4.0,-0.2277108199147179,-0.1999999999999999,-0.2505733397037745,0,0.33457673,0,True,0.6654233
21348,2023-11-05,BNP Paribas Masters,Hard,The Final,Djokovic N.,Dimitrov G.,1.0,17.0,16.0,0.2688430932462763,0.0,0.2583771929824562,1,0.8706663,1,True,0.8706663
21349,2023-11-05,Open de Moselle,Hard,1st Round,Barrere G.,Hanfmann Y.,85.0,50.0,-35.0,-0.1039588365011026,0.0,0.0714733542319749,1,0.55741966,1,True,0.55741966
21350,2023-11-05,Open de Moselle,Hard,1st Round,Herbert P.H.,Cazaux A.,344.0,123.0,-221.0,0.1538461538461538,0.2,0.1083333333333333,1,0.3273527,0,False,0.6726473
21351,2023-11-06,Open de Moselle,Hard,1st Round,Hemery C.,Lestienne C.,205.0,90.0,-115.0,-0.0921052631578947,0.2,-0.1870967741935483,0,0.2540655,0,True,0.7459345
21352,2023-11-06,Open de Moselle,Hard,1st Round,Watanuki Y.,Mayot H.,79.0,176.0,97.0,0.0952380952380952,-0.0499999999999999,0.0350877192982456,0,0.539081,1,False,0.539081
21353,2023-11-06,Open de Moselle,Hard,1st Round,Bourgue M.,Shevchenko A.,271.0,63.0,-208.0,-0.1205357142857143,-0.3999999999999999,-0.0555555555555555,0,0.28646156,0,True,0.7135384
21354,2023-11-06,Open de Moselle,Hard,1st Round,Sonego L.,Giron M.,49.0,59.0,10.0,0.0338868707836014,0.0,-0.0132683658170914,1,0.45912474,0,False,0.54087526
21355,2023-11-06,Open de Moselle,Hard,1st Round,Thiem D.,Martineau M.,95.0,299.0,204.0,0.147450110864745,-0.0999999999999999,0.1167400881057268,1,0.98397696,1,True,0.98397696
21356,2023-11-06,Open de Moselle,Hard,1st Round,Van De Zandschulp B.,Van Assche L.,51.0,70.0,19.0,0.1942257217847768,0.3999999999999999,0.3538961038961039,0,0.6953248,1,False,0.6953248
21357,2023-11-06,Open de Moselle,Hard,1st Round,Zapata Miralles B.,Wawrinka S.,81.0,53.0,-28.0,-0.2529417963398784,0.0,-0.4000327761389708,0,0.21725062,0,True,0.7827494
21358,2023-11-07,Open de Moselle,Hard,1st Round,Fognini F.,Seyboth Wild T.,147.0,74.0,-73.0,0.1578767707799966,0.2,0.3361266294227188,1,0.6682806,1,True,0.6682806
21359,2023-11-07,Open de Moselle,Hard,2nd Round,Humbert U.,Thiem D.,23.0,95.0,72.0,-0.1673557715556844,0.1999999999999999,-0.1056005398110662,1,0.81491756,1,True,0.81491756
21360,2023-11-07,Open de Moselle,Hard,2nd Round,Khachanov K.,Lestienne C.,15.0,90.0,75.0,0.2117062692978923,0.3999999999999999,0.1547256097560976,1,0.8061977,1,True,0.8061977
21361,2023-11-07,Open de Moselle,Hard,2nd Round,Barrere G.,Mayot H.,85.0,176.0,91.0,-0.0396825396825396,0.1999999999999999,-0.1071428571428571,0,0.6803479,1,False,0.6803479
21362,2023-11-07,Open de Moselle,Hard,1st Round,Gaston H.,Shelbayh A.,83.0,215.0,132.0,0.1785714285714285,0.3999999999999999,0.0303030303030303,0,0.6618973,1,False,0.6618973
21363,2023-11-07,Open de Moselle,Hard,1st Round,Altmaier D.,Valkusz M.,54.0,232.0,178.0,0.0075757575757575,0.2,-0.2878787878787878,0,0.5905621,1,False,0.5905621
21364,2023-11-07,Sofia Open,Hard,1st Round,Kecmanovic M.,Bautista Agut R.,56.0,60.0,4.0,-0.1095556908094947,0.2,-0.1243158456814844,0,0.44471806,0,True,0.55528194
21365,2023-11-07,Sofia Open,Hard,1st Round,Marterer M.,Draper J.,97.0,82.0,-15.0,-0.2532163742690059,0.0,-0.2649350649350649,0,0.3816905,0,True,0.6183095
21366,2023-11-07,Sofia Open,Hard,1st Round,Fucsovics M.,Atmane T.,47.0,134.0,87.0,0.0918699186991869,0.0666666666666667,0.0966887417218542,1,0.6394595,1,True,0.6394595
21367,2023-11-07,Sofia Open,Hard,1st Round,Harris B.,Huesler M.A.,221.0,200.0,-21.0,0.1393442622950819,0.5,0.088235294117647,1,0.2262854,0,False,0.7737146
21368,2023-11-07,Sofia Open,Hard,1st Round,Ilkel C.,Kuzmanov D.,259.0,189.0,-70.0,-0.1447368421052631,-0.4,-0.0151515151515151,1,0.55597013,1,True,0.55597013
21369,2023-11-07,Sofia Open,Hard,1st Round,Lazarov A.,Kotov P.,709.0,80.0,-629.0,-0.0990990990990991,-0.55,-0.0303030303030303,0,0.21337508,0,True,0.7866249
21370,2023-11-07,Sofia Open,Hard,1st Round,Piros Z.,Marozsan F.,121.0,62.0,-59.0,-0.188235294117647,-0.2666666666666666,-0.0999999999999999,0,0.31337819,0,True,0.6866218
21371,2023-11-07,Sofia Open,Hard,1st Round,Medjedovic H.,O Connell C.,107.0,66.0,-41.0,-0.0138888888888888,0.2,0.127906976744186,0,0.30574736,0,True,0.6942526
21372,2023-11-07,Sofia Open,Hard,1st Round,Sachko V.,Ofner S.,166.0,44.0,-122.0,-0.2565217391304347,-0.4,-0.1041666666666666,0,0.29785413,0,True,0.7021459
21373,2023-11-07,Sofia Open,Hard,1st Round,Purcell M.,Hijikata R.,45.0,72.0,27.0,-0.105982905982906,-0.4,-0.0428571428571428,1,0.41073,0,False,0.58927
21374,2023-11-07,Sofia Open,Hard,1st Round,Ramos-Vinolas A.,Carballes Baena R.,94.0,61.0,-33.0,0.0219037772595032,0.0,0.0246753246753246,1,0.5913901,1,True,0.5913901
21375,2023-11-07,Sofia Open,Hard,1st Round,Moreno De Alboran N.,Rodionov J.,152.0,110.0,-42.0,-0.0595238095238095,-0.6,-0.1666666666666666,0,0.33267236,0,True,0.66732764
21376,2023-11-08,Open de Moselle,Hard,2nd Round,Bublik A.,Fognini F.,32.0,147.0,115.0,-0.0417098567659254,0.1999999999999999,-0.0090038314176245,0,0.80714,1,False,0.80714
21377,2023-11-08,Open de Moselle,Hard,2nd Round,Herbert P.H.,Brouwer G.,344.0,163.0,-181.0,-0.0573770491803278,0.0,-0.0537190082644628,1,0.56481904,1,True,0.56481904
21378,2023-11-08,Open de Moselle,Hard,2nd Round,Shevchenko A.,Valkusz M.,63.0,232.0,169.0,-0.0757575757575757,0.0999999999999999,-0.2456140350877192,1,0.72247946,1,True,0.72247946
21379,2023-11-08,Open de Moselle,Hard,2nd Round,Shelbayh A.,Sonego L.,215.0,49.0,-166.0,-0.153954802259887,-0.3999999999999999,0.0344827586206896,0,0.39779958,0,True,0.6022004
21380,2023-11-08,Sofia Open,Hard,2nd Round,Musetti L.,Draper J.,27.0,82.0,55.0,-0.0691622103386808,-0.3999999999999999,-0.1659159159159158,0,0.4427683,0,True,0.55723166
21381,2023-11-08,Sofia Open,Hard,2nd Round,Rodionov J.,Fucsovics M.,110.0,47.0,-63.0,-0.080134022057797,0.1999999999999999,0.0454545454545454,0,0.27191752,0,True,0.7280825
21382,2023-11-08,Sofia Open,Hard,2nd Round,Ilkel C.,Purcell M.,259.0,45.0,-214.0,-0.2195652173913043,0.0,-0.1485411140583554,1,0.30718094,0,False,0.69281906
21383,2023-11-08,Sofia Open,Hard,2nd Round,Mannarino A.,Ramos-Vinolas A.,25.0,94.0,69.0,0.0290382765200843,-0.2,0.1258064516129032,1,0.889098,1,True,0.889098
21384,2023-11-08,Sofia Open,Hard,2nd Round,Marozsan F.,Bautista Agut R.,62.0,60.0,-2.0,-0.0017921146953404,0.1999999999999999,0.0179425837320573,1,0.606889,1,True,0.606889
21385,2023-11-08,Sofia Open,Hard,2nd Round,Ofner S.,O Connell C.,44.0,66.0,22.0,0.070824832410376,0.2,0.0842245989304812,1,0.6067387,1,True,0.6067387
21386,2023-11-08,Sofia Open,Hard,2nd Round,Harris B.,Struff J.L.,221.0,28.0,-193.0,0.2121212121212121,0.8,0.2234234234234233,0,0.3628089,0,True,0.63719106
21387,2023-11-09,Open de Moselle,Hard,Quarterfinals,Sonego L.,Fognini F.,49.0,147.0,98.0,-0.0579169442593826,0.1999999999999999,-0.0382018227322095,0,0.6840395,1,False,0.6840395
21388,2023-11-09,Open de Moselle,Hard,Quarterfinals,Van Assche L.,Herbert P.H.,70.0,344.0,274.0,-0.0885093167701863,-0.3999999999999999,-0.2008196721311475,0,0.34275302,0,True,0.65724695
21389,2023-11-09,Open de Moselle,Hard,Quarterfinals,Humbert U.,Mayot H.,23.0,176.0,153.0,-0.0163043478260869,0.0,-0.0830508474576271,1,0.6922708,1,True,0.6922708
21390,2023-11-09,Open de Moselle,Hard,Quarterfinals,Shevchenko A.,Khachanov K.,63.0,15.0,-48.0,-0.1306250959913991,0.0,-0.1127530364372469,1,0.33818373,0,False,0.66181624
21391,2023-11-09,Sofia Open,Hard,Quarterfinals,Ilkel C.,Draper J.,259.0,82.0,-177.0,-0.4345238095238095,-0.1999999999999999,-0.362934362934363,0,0.2814361,0,True,0.7185639
21392,2023-11-09,Sofia Open,Hard,Quarterfinals,Kotov P.,Fucsovics M.,80.0,47.0,-33.0,-0.0485993208828522,0.4,-0.1119636260301221,1,0.5703093,1,True,0.5703093
21393,2023-11-09,Sofia Open,Hard,Quarterfinals,Mannarino A.,Ofner S.,25.0,44.0,19.0,0.0163888888888888,-0.1999999999999999,0.001639344262295,1,0.7698824,1,True,0.7698824
21394,2023-11-09,Sofia Open,Hard,Quarterfinals,Struff J.L.,Marozsan F.,28.0,62.0,34.0,-0.1753855938941008,-0.1999999999999999,-0.2204301075268817,1,0.4662097,0,False,0.5337903
21395,2023-11-10,Open de Moselle,Hard,Semifinals,Humbert U.,Fognini F.,23.0,147.0,124.0,-0.0620699439597076,0.0,0.0100193923723336,1,0.81340325,1,True,0.81340325
21396,2023-11-10,Open de Moselle,Hard,Semifinals,Shevchenko A.,Herbert P.H.,63.0,344.0,281.0,0.0084942084942084,0.2,0.0209059233449477,1,0.37977263,0,False,0.62022734
21397,2023-11-10,Sofia Open,Hard,Semifinals,Draper J.,Struff J.L.,82.0,28.0,-54.0,0.1737476220672162,0.0,0.2086968758795384,1,0.6775309,1,True,0.6775309
21398,2023-11-10,Sofia Open,Hard,Semifinals,Kotov P.,Mannarino A.,80.0,25.0,-55.0,-0.0351355961112058,0.4,-0.0866013071895424,0,0.6153546,1,False,0.6153546
21399,2023-11-11,Open de Moselle,Hard,The Final,Humbert U.,Shevchenko A.,23.0,63.0,40.0,0.0170250896057347,0.0,0.025,1,0.7423274,1,True,0.7423274
21400,2023-11-11,Sofia Open,Hard,The Final,Draper J.,Mannarino A.,82.0,25.0,-57.0,0.1401434238632896,0.2,0.1617806731813246,0,0.64315486,1,False,0.64315486
21401,2023-11-12,Masters Cup,Hard,Round Robin,Rune H.,Djokovic N.,10.0,1.0,-9.0,-0.2774441059831024,-0.4,-0.2954938935941229,0,0.17319547,0,True,0.8268045
21402,2023-11-12,Masters Cup,Hard,Round Robin,Tsitsipas S.,Sinner J.,6.0,4.0,-2.0,-0.0465767853381082,-0.4,-0.0917611604862601,0,0.4230099,0,True,0.5769901
21403,2023-11-13,Masters Cup,Hard,Round Robin,Rublev A.,Medvedev D.,5.0,3.0,-2.0,-0.0613555236196745,0.0,-0.1109569883915273,0,0.52763844,1,False,0.52763844
21404,2023-11-13,Masters Cup,Hard,Round Robin,Zverev A.,Alcaraz C.,8.0,2.0,-6.0,-0.0884486607142857,0.1999999999999999,-0.053095419432053,1,0.4208002,0,False,0.5791998
21405,2023-11-14,Masters Cup,Hard,Round Robin,Sinner J.,Djokovic N.,4.0,1.0,-3.0,-0.1601262029236455,0.0,-0.148563715358333,1,0.2912609,0,False,0.7087391
21406,2023-11-15,Masters Cup,Hard,Round Robin,Rublev A.,Alcaraz C.,5.0,2.0,-3.0,-0.1368129218900674,0.1999999999999999,-0.0970551958063521,0,0.34711683,0,True,0.6528832
21407,2023-11-15,Masters Cup,Hard,Round Robin,Zverev A.,Medvedev D.,8.0,3.0,-5.0,-0.0103795436303176,0.0,-0.0610124036205161,0,0.47366288,0,True,0.52633715
